subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,Fp1,-0.14396399145103236
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,Fp1,-0.16546878007625665
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,Fp2,-1.8884008847797245
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,Fp2,-1.8733279351077554
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,F7,-1.4940277015099315
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,F7,-1.463384824029061
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,F3,-0.1186652186621575
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,F3,0.028872096051509477
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,Fz,0.5483234197356504
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,Fz,0.5090801556032499
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,F4,-0.21829677005841314
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,F4,-0.2823908396374273
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,F8,0.094311950624881
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,F8,0.08009059891383365
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,FC5,-1.0898680987064289
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,FC5,-1.0935780194824596
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,FC1,0.5345298162454808
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,FC1,0.4198048849524084
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,FC2,-1.7424917953753634
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,FC2,-1.6774198859361407
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,FC6,0.7666448177337393
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,FC6,0.6624711343372817
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,T7,0.1466015679952523
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,T7,0.2785350178652572
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,C3,-0.3614142413143681
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,C3,-0.34262557489714174
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,Cz,-0.7323087640402522
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,Cz,-0.5980005541374146
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,C4,-0.5488789084823412
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,C4,-0.5479520983892315
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,T8,1.5548540055124616
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,T8,1.566077014778261
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,TP9,-0.38525414602585695
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,TP9,-0.36971670240398036
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,CP5,0.37407346354398757
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,CP5,0.32379717389922713
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,CP1,0.1075967044728312
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,CP1,0.03960290824782478
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,CP2,0.19444541228495923
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,CP2,0.2269454293040542
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,CP6,0.8774334310303799
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,CP6,0.9564703599056397
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,TP10,1.348836193739972
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,TP10,1.419042153540012
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,P7,0.3600759073845811
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,P7,0.31771481976957394
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,P3,0.2883595590930968
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,P3,0.3609435036718026
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,Pz,-0.4076560161638351
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,Pz,-0.3996773185392591
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,P4,1.439707450314668
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,P4,1.3903286343397463
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,P8,1.644053671438351
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,P8,1.6073429228082465
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,PO7,2.480088468076151
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,PO7,2.4995151147745673
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,PO3,0.5381545285378809
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,PO3,0.556244985261876
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,POz,-0.8895347605947413
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,POz,-0.8969546255263218
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,PO4,1.109575828912853
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,PO4,1.130665186083681
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,PO8,0.4996963055831065
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,PO8,0.6282847578822174
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,O1,0.7480073066309985
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,O1,0.8569419576567124
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,Oz,0.6328177273742202
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,Oz,0.5901726388043486
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,O2,-0.1639054834551804
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,O2,-0.1235463352977015
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,AF7,-1.2761218184070833
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_N1,AF7,-1.2945031979647985
09,Sart2,1,45.861123277404296,57.167280242833655,77.88798430085863,evoked,EEG_evoked_P3,AF3,0.9784500758676684
