subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,Fp1,-1.5792982307447936
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,Fp1,-1.6146241515925142
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,Fp2,-0.43696347826573106
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,Fp2,-0.38820674605422933
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,F7,-0.32891175726713445
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,F7,-0.332372244635608
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,F3,0.03146574846515595
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,F3,0.04914008029427272
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,Fz,-0.7457422765330767
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,Fz,-0.8110973215943617
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,F4,0.5757377448198663
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,F4,0.5162270332874035
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,F8,0.464890868917829
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,F8,0.49723409252561246
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,FC5,-0.09025325544691123
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,FC5,-0.08027417854099025
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,FC1,-0.2261195070521025
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,FC1,-0.2894804557372908
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,FC2,-1.1470995563078992
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,FC2,-1.1376673770154284
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,FC6,-0.22027267125319666
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_N1,FC6,-0.09759291956139277
02,Sart2,1,35.43396060714228,66.0256850509714,41.45686948538422,evoked,EEG_evoked_P3,T7,0.01917685649509595
