subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.6045404426078493
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_theta,Fp1,0.6945282154790744
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_beta,Fp1,0.7561174197765786
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.4933026131171865
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_theta,Fp2,0.5310915410041892
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_beta,Fp2,0.3588897370317438
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_alpha,F7,-1.129802232254468
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_theta,F7,-1.3980406578492206
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_beta,F7,-1.2002901036004614
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_alpha,F3,-1.6341740183892484
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_theta,F3,-1.6011966581072918
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_beta,F3,-1.4746755764054897
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.7261316680384814
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_theta,Fz,-0.5647738619220697
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_beta,Fz,-0.8446642070719284
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_alpha,F4,0.650373740998896
19,Sart2,1,60.79711828055406,49.92248885453854,46.14429260240126,state,EEG_psd_bands_spectralpower_theta,F4,0.6654793313699112
