subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,Fp1,-0.17011259985926885
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,Fp1,-0.3311328455296966
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,Fp2,-2.8651309801250164
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,Fp2,-3.0341152352486898
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,F7,-2.8770457655997124
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,F7,-2.8447700798764424
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,F3,-1.7226094506257055
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,F3,-1.7807685596971492
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,Fz,0.523632889058099
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,Fz,0.3402059419209359
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,F4,0.3059957380004341
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,F4,0.28170532384361974
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,F8,-0.5305076112527811
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,F8,-0.4445384752423115
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,FC5,-0.8824902625600707
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,FC5,-0.8638674830452464
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,FC1,-0.2153556917803978
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,FC1,0.08958617167284104
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,FC2,0.49573674124577144
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,FC2,0.6817473272962524
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,FC6,-0.4422878439044156
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,FC6,-0.46875817352795307
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,T7,-0.3276210086988221
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,T7,-0.5790440387291278
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,C3,0.6945098668345006
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,C3,0.6684666297925486
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,Cz,-1.1636712687712925
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,Cz,-1.21244324145252
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,C4,0.7508002375775218
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,C4,0.7201656259158878
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,T8,0.5782664088593201
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,T8,0.6919811111761843
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,TP9,-0.9227035639694969
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,TP9,-0.8524088108271461
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,CP5,3.027846586706627
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,CP5,3.0443571290086973
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,CP1,-0.2833165754274487
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,CP1,-0.013576031551763956
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,CP2,0.8510107902499364
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,CP2,1.1196865844933874
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,CP6,2.4286021431428364
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,CP6,2.5435771298954117
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,TP10,-0.9106552439708279
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,TP10,-1.0059699704926481
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_P3,P7,0.4658459159467808
11,Sart4,1,34.547192574765354,57.445382246554345,54.57733789946285,evoked,EEG_evoked_N1,P7,0.5774441582205385
