subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.9174674667109919
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,Fp1,0.7598981854162565
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,Fp1,0.6741682847493141
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.3971763523251341
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,Fp2,0.26960951674700456
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,Fp2,0.2884092760880996
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,F7,-0.8830546796203512
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,F7,-0.7313612664451242
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,F7,-0.6565983630790454
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,F3,-0.9380908627979883
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,F3,-1.205842260655547
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,F3,-1.0949231632065202
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.6251886415638586
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,Fz,-0.6736289522336242
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,Fz,-0.6441811840473318
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,F4,2.145113779594703
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,F4,2.1483356678458283
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,F4,2.0594015486940993
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,F8,-2.207387567155095
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,F8,-2.1743587756726757
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,F8,-2.4482993463620466
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.05177492622386279
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,FC5,0.031023550039747785
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,FC5,0.1757331603071964
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.0991415854333146
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,FC1,-1.2593804910880508
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,FC1,-1.217124190248791
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,FC2,0.20916948916096856
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,FC2,0.14468895330315037
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,FC2,0.2163293598059604
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.3764776823316787
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,FC6,-1.2117632687781392
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_beta,FC6,-1.5027130988683965
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_alpha,T7,-0.7939005956987083
12,Sart3,1,11.814755466759657,45.42400196258363,47.591535393846925,state,EEG_psd_bands_spectralpower_theta,T7,-0.8364572225453346
