subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.829031329266912
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,Fp1,1.7713505238063125
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,Fp1,1.8776945068811313
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.3463106947638991
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,Fp2,0.3289782064676833
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,Fp2,0.2880885952631034
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,F7,-1.3173861436749947
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,F7,-1.2103076488506448
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,F7,-1.43619052436301
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,F3,0.9644466457369162
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,F3,0.8611175431087841
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,F3,0.8589107995353029
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.9883146457508172
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,Fz,-0.8812594512822315
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,Fz,-0.9078192199462594
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,F4,1.5233824002721112
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,F4,1.4377081802275355
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,F4,1.7658464765266073
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,F8,-2.073999737865536
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,F8,-1.9558920943692164
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,F8,-1.9340479685145993
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,FC5,1.1210444935748358
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,FC5,1.1866675276770884
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,FC5,1.1519932454834003
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.6325177937799334
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,FC1,-0.6414690330523218
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,FC1,-0.4953845769833699
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.32162729007345625
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,FC2,-0.41265403645495496
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,FC2,-0.5417922247771167
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.9770422156590265
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,FC6,-0.8421429151323366
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,FC6,-1.0599138146987768
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,T7,-0.5133761738476106
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,T7,-0.45472790007565217
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,T7,-0.4461687766463887
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,C3,-0.3004609197273482
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,C3,-0.10395851961984767
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,C3,-0.3571890270566544
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,Cz,1.6349782991028845
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,Cz,1.8073512483100165
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,Cz,1.8470722319337611
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,C4,-1.6681068126826615
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,C4,-1.5458805697404574
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,C4,-1.5173445445654856
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,T8,0.17032724499412896
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,T8,-0.036179664418891644
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,T8,0.10832451082831707
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.8817401794244634
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,TP9,-0.7524884118329704
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,TP9,-1.0001315755153457
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,CP5,1.1431146348928833
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,CP5,1.2109969561163179
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,CP5,1.0647522745092723
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,CP1,0.5103047074383781
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,CP1,0.5605824138698542
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,CP1,0.5645102829776456
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,CP2,-2.87783820160937
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,CP2,-2.8273571296834095
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,CP2,-2.732930451146236
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,CP6,2.535957018326012
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,CP6,2.542610565913987
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,CP6,2.5869254685893637
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,TP10,0.06517154671931076
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,TP10,0.18751714673056957
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_beta,TP10,0.24807635276274087
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_alpha,P7,-0.014044381054281546
12,Sart2,1,59.356749883621035,30.59185158821886,61.36428166233294,state,EEG_psd_bands_spectralpower_theta,P7,0.216250159633146
