# Canonical channel order for this analysis
# Total channels: 64
# Analysis timestamp: 2026-03-05T23:32:37.940879

  0: AF3
  1: AF4
  2: AF7
  3: AF8
  4: AFz
  5: C1
  6: C2
  7: C3
  8: C4
  9: C5
 10: C6
 11: CP1
 12: CP2
 13: CP3
 14: CP4
 15: CP5
 16: CP6
 17: CPz
 18: Cz
 19: F1
 20: F2
 21: F3
 22: F4
 23: F5
 24: F6
 25: F7
 26: F8
 27: FC1
 28: FC2
 29: FC3
 30: FC4
 31: FC5
 32: FC6
 33: FCz
 34: FT7
 35: FT8
 36: Fp1
 37: Fp2
 38: Fz
 39: O1
 40: O2
 41: Oz
 42: P1
 43: P2
 44: P3
 45: P4
 46: P5
 47: P6
 48: P7
 49: P8
 50: PO3
 51: PO4
 52: PO5
 53: PO7
 54: PO8
 55: PO9
 56: POz
 57: Pz
 58: T7
 59: T8
 60: TP10
 61: TP7
 62: TP8
 63: TP9
