subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,Fp1,2.996877078266182
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,Fp1,3.0757480354749624
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,Fp2,2.8181652951634724
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,Fp2,2.8712827823463862
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,F7,1.7476126940482735
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,F7,1.6958294175399506
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,F3,-0.7631804580361031
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,F3,-0.864949851717795
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,Fz,0.20772571271643406
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,Fz,0.08685655238024903
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,F4,0.5936614392556212
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,F4,0.6364192963379269
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,F8,-0.7059367889602979
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,F8,-0.6487852335300126
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,FC5,0.7450570580933242
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,FC5,0.7573611480823367
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,FC1,-0.6622082639682544
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,FC1,-0.6983474213141495
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,FC2,1.11384314708184
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,FC2,1.0271317024562765
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,FC6,-1.7942846447613137
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,FC6,-1.80917442100291
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,T7,-1.4940692515516303
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,T7,-1.5182494419163848
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,C3,-2.2156787463547847
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,C3,-2.141275111810881
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,Cz,0.7503061320251643
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,Cz,0.6879479643259936
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,C4,-1.1656651524105783
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,C4,-1.2162875118181673
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,T8,-0.9565886032167823
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,T8,-1.0404006365506555
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,TP9,-0.20618437553590782
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,TP9,-0.19570150677054785
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,CP5,-1.035806687182561
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,CP5,-1.080824027424898
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,CP1,0.9235612403501086
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,CP1,0.9324327944676163
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,CP2,0.6947324256281919
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,CP2,0.6548397117260972
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,CP6,0.12252153123884296
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,CP6,0.09075399464082992
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,TP10,-0.7500107013873397
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,TP10,-0.7233392309962839
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,P7,-1.268986920230323
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,P7,-1.312935932837773
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,P3,-0.4990927370720975
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,P3,-0.6481505560455255
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,Pz,0.8677451921078327
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,Pz,0.9717223975032645
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,P4,1.3172871895959422
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,P4,1.4668729061287473
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,P8,-2.0324396824413977
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,P8,-2.0368547649448905
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,PO7,-0.7818385711531843
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,PO7,-0.8275712932720116
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,PO3,-0.4059295964608677
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,PO3,-0.4415224890836466
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,POz,0.23598646620434227
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,POz,0.3273497436310857
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,PO4,1.459306700363909
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_N1,PO4,1.3264994998881128
11,Sart3,1,46.02393309753972,45.96259506058859,55.66525753749958,evoked,EEG_evoked_P3,PO8,-3.0342151465557956
