subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.6239932353710566
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.46855573805174855
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.5699243186262624
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.03548686382175448
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.021958614120328825
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,Fp2,0.10164373022354181
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,F7,-0.17938013259864027
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,F7,-0.17459821222671348
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,F7,-0.14304512260391045
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,F3,0.22735461042423172
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,F3,-0.0706213812062449
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,F3,-0.050033526742686324
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,Fz,1.203370242831352
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,Fz,1.2207011100185103
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,Fz,1.267749701687943
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,F4,0.7403423501980995
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,F4,0.6440780514678011
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,F4,0.7868697308446546
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,F8,-0.19069620990858155
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,F8,-0.17244054429723782
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,F8,-0.04420375345332184
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.5910528992058515
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,FC5,-0.7708298953482288
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,FC5,-0.6022923116815634
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,FC1,0.19435746868664544
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,FC1,0.2900523771074855
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,FC1,0.21320260813445086
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,FC2,0.9244777859397021
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,FC2,0.7673481331381442
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,FC2,0.7446574526704477
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,FC6,1.2714477899390277
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,FC6,1.3792393170023967
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,FC6,1.3169908998509634
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,T7,0.8474502195651127
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,T7,0.9155057204335207
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,T7,0.9618096707166103
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,C3,-1.3546818727403667
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,C3,-1.3591343513900171
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,C3,-1.4830143028308462
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,Cz,0.19438945448161551
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_theta,Cz,0.1857422562225033
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_beta,Cz,0.00615534213351332
14,Sart4,1,33.591423410277145,79.53463189485709,50.15158235849085,state,EEG_psd_bands_spectralpower_alpha,C4,0.2991732411165791
