subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.2682495979077728
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.17194381229575575
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.031224921354296387
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.22901422156542783
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,Fp2,0.32013241309871904
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,Fp2,0.31009812596153574
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,F7,0.13744185986942486
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,F7,0.09715301839255892
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,F7,0.11954217989195781
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,F3,-1.6701564477474142
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,F3,-1.7210698504902515
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,F3,-1.4645963111426206
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,Fz,-2.655515118280679
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,Fz,-2.8175327307527076
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,Fz,-2.5511191365132313
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,F4,-1.1400561296499507
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,F4,-1.0566643947120797
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,F4,-1.0583578254089898
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,F8,0.465291402890437
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,F8,0.5947071288498896
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,F8,0.7603485503949119
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,FC5,0.044943348000518274
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,FC5,0.14981307886568224
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,FC5,0.4227529049016413
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.26429876422827253
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,FC1,-0.4025588059886061
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,FC1,-0.2945069829782596
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.635776184059599
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,FC2,-0.709388748852741
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,FC2,-0.6440278679075073
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,FC6,0.5731793860110801
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,FC6,0.632517844908943
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,FC6,0.7276568024213361
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_alpha,T7,-0.018929166975858322
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_theta,T7,0.05703329258375226
15,Sart1,1,46.70771539058916,48.949374843811775,62.353727445017455,state,EEG_psd_bands_spectralpower_beta,T7,0.08705353057493695
