subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.019520380328187
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Fp1,1.1621509043994385
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Fp1,1.1592538499280227
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.8158237134324349
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Fp2,1.781429350977892
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Fp2,1.792731426444722
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F7,1.6751996592657314
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F7,1.7466853733974086
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F7,1.7933517833330397
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F3,-0.38226833842350455
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F3,-0.3255457286359317
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F3,-0.2945619428133367
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Fz,0.8883035930240681
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Fz,0.7253430591843063
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Fz,0.6664159875408975
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F4,0.9281713584019817
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F4,1.009314692696251
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F4,1.1219420673403093
