subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.15149476291425035
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.14812839334592956
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.1283291863670204
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.049988037567596476
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.04551752678456402
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,Fp2,0.02592812984551305
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,F7,-1.0233846123308175
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,F7,-0.9421075611773471
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,F7,-1.0039886599512957
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,F3,0.2745616519693421
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,F3,0.15499200355264586
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,F3,0.1748624309951664
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,Fz,0.43338159330794146
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,Fz,0.5566147204280307
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,Fz,0.46250773578841925
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,F4,0.17073491515500958
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,F4,0.21375078525728347
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,F4,0.23052910639095367
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,F8,-1.069427122947762
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,F8,-1.0871789347672485
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,F8,-0.9602637904218287
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,FC5,0.22467812310066781
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,FC5,0.14466549587345048
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,FC5,0.26429820621228167
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,FC1,1.1618805794460216
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,FC1,1.1295880318226825
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,FC1,1.0092554345281157
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.014539160780470343
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_theta,FC2,-0.007941452100840733
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_beta,FC2,-0.08926103105841338
15,Sart2,1,42.69723028226995,75.22658817303297,65.0201141852771,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.22359215873762128
