subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.49859513722174537
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.5131699749484414
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.4456575183322233
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.3998473457967107
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_theta,Fp2,0.5541440039059062
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_beta,Fp2,0.48629127911400494
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_alpha,F7,-1.6875597857404436
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_theta,F7,-1.6987856342265268
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_beta,F7,-1.5471562333945128
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_alpha,F3,0.5703097421332196
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_theta,F3,0.4865388505777647
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_beta,F3,0.7597946651387506
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.803534340318059
05,Sart1,1,33.3571638795819,43.55210290950455,67.5910520628158,state,EEG_psd_bands_spectralpower_theta,Fz,-1.8003049172683956
