subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
3,Sart1,1,1,1.0,100,0.6387765310967581,0.05119390043948487,72.0,84.0,1
3,Sart1,2,1,0.79,100,0.5298575512021632,0.03861220171792834,79.0,62.0,1
3,Sart1,3,1,0.99,100,0.6485853006994611,0.056478626190080705,58.0,63.0,1
3,Sart1,4,1,0.99,100,0.6337571551645111,0.06141434179160551,57.0,59.0,1
3,Sart1,5,1,0.88,100,0.5840648363752277,0.05905263985463657,67.0,65.0,1
3,Sart1,6,1,1.0,100,0.6468217721637205,0.05612976554622218,62.0,67.0,1
3,Sart1,8,1,1.0,100,0.6353632070141524,0.060192614160852365,60.0,66.0,1
3,Sart1,13,0,0.27,100,0.4753842457577808,0.04894257601306227,37.0,65.0,0
3,Sart1,15,0,0.74,100,0.5314719076958663,0.047780618660604034,28.0,58.0,1
3,Sart2,2,0,0.29,100,0.47327395003862527,0.04844030228026564,36.0,61.0,0
3,Sart2,3,0,1.0,100,0.7351925492047033,0.05215325755779757,41.0,61.0,1
3,Sart3,1,1,1.0,100,0.6402280322990105,0.04375494627553303,62.0,67.0,1
3,Sart3,2,1,0.0,100,0.2970842923448859,0.05589842347870618,63.0,67.0,0
3,Sart3,3,0,0.01,100,0.3775805140910501,0.051650834834855004,40.0,64.0,0
3,Sart3,6,1,0.04,100,0.4277658327121926,0.047196774354251236,64.0,63.0,0
3,Sart3,11,0,0.1,100,0.4345997298447387,0.05265012531730073,28.0,61.0,0
3,Sart3,14,1,0.76,100,0.5356231415767045,0.06009337399278234,63.0,62.0,1
3,Sart4,1,0,0.0,100,0.3211350587007502,0.06698786539537056,30.0,72.0,0
3,Sart4,2,0,0.02,100,0.3825327599062281,0.05143371773283816,25.0,64.0,0
3,Sart4,3,0,0.0,100,0.3395562841383856,0.04339426200827979,22.0,65.0,0
3,Sart4,5,0,0.01,100,0.40464514067815194,0.045350022263844235,31.0,58.0,0
3,Sart4,9,0,0.0,100,0.36421814546634956,0.05709145682130207,12.0,67.0,0
3,Sart4,10,0,0.01,100,0.3377595062217096,0.05057947950311011,30.0,68.0,0
3,Sart4,12,1,0.0,100,0.1450673193461921,0.033368374557125886,62.0,67.0,0
3,Sart4,13,0,0.02,100,0.40709885272611024,0.0503951381962674,35.0,63.0,0
3,Sart4,15,0,0.0,100,0.23542735344530857,0.06103663269568431,33.0,57.0,0
5,Sart1,2,0,0.73,100,0.548356823920841,0.07632036366384791,14.0,98.0,1
5,Sart1,3,1,0.42,100,0.4872295376712161,0.06862351030475237,98.0,98.0,0
5,Sart1,4,1,0.61,100,0.510921680729373,0.07015198506762697,8.0,98.0,1
5,Sart1,5,1,0.23,100,0.4659809266948215,0.05295943039951463,99.0,99.0,0
5,Sart1,6,0,0.45,100,0.5052681001890413,0.06573290432482291,8.0,100.0,1
5,Sart1,8,0,0.13,100,0.43519196318329717,0.054406983049681286,13.0,97.0,0
5,Sart1,9,1,0.01,100,0.3768648916054931,0.04673185872304523,63.0,73.0,0
5,Sart1,10,0,0.19,100,0.45513525457188986,0.05162425412302395,2.0,23.0,0
5,Sart1,13,0,0.41,100,0.48540963594656117,0.06602068637914191,1.0,95.0,0
5,Sart1,15,0,0.07,100,0.419494892655386,0.052679600094987615,16.0,75.0,0
5,Sart2,1,0,0.48,100,0.4971327987759605,0.05055771693312884,9.0,91.0,0
5,Sart2,4,1,0.05,100,0.3944162043611346,0.0560418495074338,18.0,69.0,0
5,Sart2,5,0,0.13,100,0.44206207650457985,0.05355043810665595,1.0,84.0,0
5,Sart2,6,1,0.39,100,0.48302232196748135,0.05326399269173003,9.0,95.0,0
5,Sart2,7,0,0.62,100,0.5143006586281029,0.057366845335058245,3.0,28.0,1
5,Sart2,8,1,0.05,100,0.42728316950060224,0.052311715988650094,15.0,98.0,0
5,Sart2,10,0,0.47,100,0.4937345418590609,0.04669709144333373,5.0,28.0,0
5,Sart2,11,1,0.12,100,0.44712709797654426,0.04808950897780569,77.0,82.0,0
5,Sart2,13,0,0.4,100,0.47841577268903995,0.0563616090003733,6.0,86.0,0
5,Sart2,15,0,0.4,100,0.4880399639961576,0.05212515966331302,0.0,87.0,0
5,Sart3,1,1,0.9,100,0.5647756405602701,0.05166080120679493,100.0,98.0,1
5,Sart3,2,1,0.11,100,0.43499412600708254,0.04853063153856487,38.0,91.0,0
5,Sart3,3,1,0.81,100,0.5378806058454956,0.04070126713019522,74.0,79.0,1
5,Sart3,4,1,0.83,100,0.5509273848499358,0.05132355665601676,65.0,77.0,1
5,Sart3,5,1,0.69,100,0.5246905990073841,0.03958344766494622,13.0,92.0,1
5,Sart3,6,0,0.32,100,0.48007872027428955,0.042768454519319224,8.0,77.0,0
5,Sart3,7,0,0.0,100,0.38606874525789786,0.04160474181958463,14.0,74.0,0
5,Sart3,10,0,0.82,100,0.5475706080914505,0.05905273290018039,4.0,72.0,1
5,Sart3,12,0,0.02,100,0.4158353105925463,0.04533669461743705,4.0,86.0,0
5,Sart3,14,0,0.67,100,0.5225572525706769,0.054098578507420274,2.0,89.0,1
5,Sart3,15,0,0.5,100,0.5061934206562889,0.05609151383193997,1.0,94.0,1
5,Sart4,1,0,0.99,100,0.636266701806099,0.04867997957919041,2.0,97.0,1
5,Sart4,3,0,0.52,100,0.4969854602944828,0.05570214358845595,1.0,73.0,0
5,Sart4,4,1,0.86,100,0.5497372623110985,0.045069359261665394,97.0,95.0,1
5,Sart4,5,0,0.97,100,0.5969541535150873,0.05415988189588328,1.0,94.0,1
5,Sart4,6,1,0.04,100,0.4011247782799131,0.0603710573922957,80.0,88.0,0
5,Sart4,7,1,0.55,100,0.5103473887281526,0.05896679063114056,91.0,79.0,1
5,Sart4,8,0,1.0,100,0.658967852067474,0.03707962492010403,8.0,47.0,1
5,Sart4,10,1,0.5,100,0.5016256850626892,0.0528214026725271,31.0,82.0,1
5,Sart4,11,1,0.55,100,0.5079452110943662,0.0501406173217742,70.0,88.0,1
5,Sart4,12,0,0.98,100,0.6169789466407066,0.048716432907597466,32.0,75.0,1
5,Sart4,13,1,0.54,100,0.5034027426065356,0.06049794363688896,31.0,77.0,1
5,Sart4,14,1,0.52,100,0.5041047319633303,0.07293045276451042,21.0,59.0,1
5,Sart4,15,1,0.31,100,0.47044813379379463,0.06183058176026309,71.0,61.0,0
6,Sart1,1,1,1.0,100,0.857255627972458,0.039963054989915384,85.0,42.0,1
6,Sart1,2,1,1.0,100,0.8142482360890968,0.03483926821027298,87.0,59.0,1
6,Sart1,3,1,1.0,100,0.7457663092937301,0.03986648225502118,85.0,66.0,1
6,Sart1,4,1,1.0,100,0.6621373035122826,0.0471911298493463,43.0,65.0,1
6,Sart1,5,1,0.0,100,0.33263517658885566,0.05688607021395965,22.0,70.0,0
6,Sart1,6,1,1.0,100,0.8154250651539912,0.04280270279078539,33.0,72.0,1
6,Sart1,7,1,0.98,100,0.6298101890315632,0.05204887599286273,73.0,77.0,1
6,Sart1,8,0,0.08,100,0.41048381512029847,0.06310265118899994,13.0,33.0,0
6,Sart1,9,1,0.33,100,0.4701065240056997,0.06661395787267009,71.0,44.0,0
6,Sart1,11,0,0.92,100,0.5631524220671512,0.04558608351925843,4.0,71.0,1
6,Sart1,12,0,0.0,100,0.3069624313089617,0.04797892587531751,1.0,34.0,0
6,Sart1,13,1,0.01,100,0.35835907621731683,0.053614995149347686,57.0,49.0,0
6,Sart1,14,0,0.0,100,0.23829103916672933,0.04140587516943599,1.0,74.0,0
6,Sart1,15,1,0.59,100,0.5104584016602416,0.049635144749549255,24.0,5.0,1
6,Sart2,1,1,1.0,100,0.7615309242159246,0.048496159090301784,60.0,45.0,1
6,Sart2,3,1,0.82,100,0.5512278829423184,0.05258476100611166,29.0,64.0,1
6,Sart2,4,1,0.99,100,0.6789133735992882,0.06064215030130928,19.0,84.0,1
6,Sart2,5,0,1.0,100,0.8723432586820306,0.026643107871738226,1.0,87.0,1
6,Sart2,7,1,1.0,100,0.6941978555290169,0.06017727147862622,62.0,69.0,1
6,Sart2,8,1,0.0,100,0.37106560686294865,0.05055436716104837,33.0,51.0,0
6,Sart2,9,0,0.21,100,0.4594939224911279,0.051086371833687874,0.0,16.0,0
6,Sart2,10,0,0.0,100,0.15198601410120866,0.029221193990192792,1.0,70.0,0
6,Sart2,12,0,0.6,100,0.5157656378707005,0.048310981720344225,4.0,27.0,1
6,Sart2,13,0,0.01,100,0.36281258451942816,0.06101047749218013,2.0,59.0,0
6,Sart2,14,0,0.0,100,0.14025680590077008,0.026684375570779538,0.0,64.0,0
6,Sart2,15,1,0.0,100,0.28463273089103824,0.04704982802576186,49.0,40.0,0
6,Sart3,1,1,1.0,100,0.7921287322554106,0.042857730939788966,99.0,89.0,1
6,Sart3,2,1,1.0,100,0.8631048165524039,0.0291007277521906,94.0,90.0,1
6,Sart3,3,1,1.0,100,0.7837511961544809,0.0448717271787411,53.0,73.0,1
6,Sart3,4,1,0.89,100,0.5814852816117022,0.0584585321036303,74.0,42.0,1
6,Sart3,5,1,1.0,100,0.6688993528552183,0.04593031928086245,70.0,69.0,1
6,Sart3,6,1,0.91,100,0.5637534603045592,0.048589499152080114,64.0,43.0,1
6,Sart3,7,0,1.0,100,0.6348709568845343,0.05802459197803696,10.0,28.0,1
6,Sart3,8,1,0.01,100,0.3802379140395292,0.04662129065716676,42.0,80.0,0
6,Sart3,9,0,1.0,100,0.6569879008636444,0.04989700726411708,5.0,87.0,1
6,Sart3,10,0,1.0,100,0.6114253273613521,0.04841321019187558,1.0,81.0,1
6,Sart3,11,0,0.0,100,0.27304559467164036,0.047002067105873443,4.0,76.0,0
6,Sart3,12,0,0.0,100,0.15366878752848323,0.030497873509788106,0.0,64.0,0
6,Sart3,13,0,0.0,100,0.110335767351313,0.023782174990359048,2.0,58.0,0
6,Sart3,14,0,0.0,100,0.13276558599588226,0.026533745207273505,0.0,5.0,0
6,Sart3,15,0,0.19,100,0.45256111512143316,0.06062362755559546,7.0,61.0,0
6,Sart4,1,1,0.03,100,0.41469623782496035,0.04978295775311874,98.0,74.0,0
6,Sart4,2,1,1.0,100,0.8067968486568293,0.03313266944261499,93.0,96.0,1
6,Sart4,3,0,0.0,100,0.14493639907315864,0.028953612539224266,0.0,99.0,0
6,Sart4,4,1,1.0,100,0.7289596879742813,0.05174362006229343,25.0,63.0,1
6,Sart4,5,0,0.0,100,0.20737528194829882,0.03539650261961419,0.0,65.0,0
6,Sart4,6,0,0.0,100,0.20931100699231106,0.03522293885836055,0.0,55.0,0
6,Sart4,7,0,0.78,100,0.5388636427813283,0.05422151418856882,5.0,28.0,1
6,Sart4,9,0,0.03,100,0.3905484394691958,0.0614163582602169,3.0,67.0,0
6,Sart4,11,0,0.84,100,0.5528405457120189,0.0530117313225222,9.0,9.0,1
6,Sart4,12,0,0.0,100,0.1795405707687819,0.033434308873051814,0.0,67.0,0
6,Sart4,14,0,0.0,100,0.1853861906625617,0.040921947361305853,1.0,83.0,0
6,Sart4,15,0,0.23,100,0.46807752278489184,0.03682379948602981,0.0,73.0,0
8,Sart1,1,1,0.73,100,0.5448136233230566,0.06358569983518454,44.0,72.0,1
8,Sart1,2,1,0.4,100,0.48160324031208745,0.05512521721876872,44.0,38.0,0
8,Sart1,4,1,1.0,100,0.6129505456797021,0.04316616523529022,65.0,74.0,1
8,Sart1,5,1,0.97,100,0.5699681220695917,0.0460725633486903,23.0,80.0,1
8,Sart1,7,0,1.0,100,0.7002925898269785,0.03794158963578479,14.0,89.0,1
8,Sart1,8,1,1.0,100,0.6146601667728772,0.04186115851420428,20.0,90.0,1
8,Sart1,9,0,0.19,100,0.45481249957196007,0.048263702510196245,6.0,87.0,0
8,Sart1,11,0,0.19,100,0.4621503560480101,0.0478056493122047,10.0,79.0,0
8,Sart1,12,1,0.0,100,0.33659649949598625,0.0367116078665276,49.0,71.0,0
8,Sart1,14,1,0.39,100,0.4898076718350082,0.044698205546575054,4.0,74.0,0
8,Sart1,15,0,0.68,100,0.5277583922764808,0.04761232249066027,9.0,86.0,1
8,Sart2,1,0,0.45,100,0.4989284140561786,0.04507572921061931,3.0,89.0,0
8,Sart2,2,0,0.08,100,0.4315905043052702,0.048576802186805115,3.0,83.0,0
8,Sart2,5,1,1.0,100,0.6426438768810148,0.03970176797559452,63.0,84.0,1
8,Sart2,7,0,0.96,100,0.5788989595803489,0.04095000309830266,2.0,74.0,1
8,Sart2,9,0,0.78,100,0.5355339170643078,0.05473673337635139,2.0,93.0,1
8,Sart2,10,0,0.73,100,0.5337232289166751,0.05180742438897381,1.0,91.0,1
8,Sart2,12,0,0.81,100,0.546433374640369,0.04961917836306562,11.0,73.0,1
8,Sart2,13,1,1.0,100,0.6158193961498489,0.048283372204348314,72.0,79.0,1
8,Sart2,15,1,0.0,100,0.3966811025441598,0.033983814182353696,4.0,90.0,0
8,Sart3,1,1,0.8,100,0.5333428812116238,0.03971586585800641,82.0,87.0,1
8,Sart3,2,1,0.82,100,0.539372976033938,0.04327021725479296,67.0,80.0,1
8,Sart3,3,1,0.12,100,0.44015362072259606,0.0451139783276345,23.0,80.0,0
8,Sart3,4,1,0.49,100,0.4968501994772386,0.052638312829456926,44.0,76.0,0
8,Sart3,5,0,0.06,100,0.41974306517727833,0.05523782701271219,3.0,85.0,0
8,Sart3,11,1,0.09,100,0.4365605207159553,0.04985731966329975,2.0,92.0,0
8,Sart3,12,0,0.94,100,0.5618746055438322,0.038641831585341645,2.0,85.0,1
8,Sart3,13,0,0.49,100,0.4965692005809481,0.03877910603586879,4.0,70.0,0
8,Sart3,15,0,0.16,100,0.46092765822372755,0.03903676831355739,1.0,78.0,0
8,Sart4,2,1,0.37,100,0.4877390522889103,0.03670248354951196,47.0,77.0,0
8,Sart4,3,1,0.78,100,0.5320678597355976,0.04676896242841301,32.0,82.0,1
8,Sart4,4,0,0.05,100,0.4109482381561878,0.04523063979754762,4.0,83.0,0
8,Sart4,5,0,0.72,100,0.5297692341889166,0.050106560573148266,2.0,92.0,1
8,Sart4,6,1,0.91,100,0.5675606863567652,0.04572710224589893,63.0,79.0,1
8,Sart4,7,0,0.57,100,0.504620449677561,0.049552311119102105,4.0,80.0,1
8,Sart4,8,0,0.09,100,0.43241022076387614,0.053094965322244544,2.0,80.0,0
8,Sart4,10,1,0.15,100,0.4598062340789671,0.043004014165891565,48.0,83.0,0
8,Sart4,11,0,0.59,100,0.5077490129533039,0.054378767551086386,3.0,88.0,1
8,Sart4,12,1,0.0,100,0.3835631596023794,0.04972353803390625,5.0,82.0,0
8,Sart4,13,0,0.0,100,0.32517823525398726,0.0423274103775303,2.0,89.0,0
8,Sart4,14,0,0.0,100,0.3276211287211402,0.056639486871996166,2.0,87.0,0
8,Sart4,15,1,0.97,100,0.571764864030315,0.03571642874257595,97.0,92.0,1
10,Sart1,1,0,0.0,100,0.29553515576386863,0.0638973046470307,48.0,67.0,0
10,Sart1,2,1,0.01,100,0.3142508673005424,0.08066506710663175,74.0,69.0,0
10,Sart1,3,0,0.02,100,0.3328472804089469,0.07806181096011919,62.0,78.0,0
10,Sart1,4,0,0.25,100,0.429724609752792,0.10531992276760996,33.0,74.0,0
10,Sart1,6,1,0.07,100,0.38719848912950355,0.08837095734744703,68.0,74.0,0
10,Sart1,7,1,0.34,100,0.46571845241087767,0.0820359688597267,79.0,84.0,0
10,Sart1,8,1,0.11,100,0.40924010547748274,0.07155426348334681,61.0,79.0,0
10,Sart1,10,0,0.06,100,0.3923242994239238,0.06868382257825992,38.0,85.0,0
10,Sart1,11,1,0.01,100,0.35785820571394866,0.0740096359253969,66.0,75.0,0
10,Sart1,12,0,0.26,100,0.4494955594517369,0.07479969945160159,41.0,77.0,0
10,Sart1,13,0,0.26,100,0.43892427666133854,0.0871692542771355,42.0,77.0,0
10,Sart1,14,0,0.3,100,0.4608824848068903,0.07380842612458852,28.0,80.0,0
10,Sart2,1,1,0.01,100,0.34232717178385974,0.073674719125381,60.0,76.0,0
10,Sart2,2,0,0.42,100,0.48430359720910204,0.08033859889814929,55.0,78.0,0
10,Sart2,3,0,0.1,100,0.412389662472863,0.0737759892405325,39.0,68.0,0
10,Sart2,4,1,0.84,100,0.5591446235282607,0.05770917232139638,64.0,80.0,1
10,Sart2,5,1,0.98,100,0.616919946347826,0.062154312398670634,63.0,80.0,1
10,Sart2,6,1,0.85,100,0.5600261089091592,0.05605584828616978,72.0,83.0,1
10,Sart2,9,1,0.82,100,0.566049608319625,0.06662437488956172,57.0,76.0,1
10,Sart2,10,0,0.27,100,0.4514890284904287,0.10190523144632363,30.0,74.0,0
10,Sart2,11,1,0.06,100,0.36530437306540714,0.07313980213133177,68.0,76.0,0
10,Sart2,13,1,0.8,100,0.5523637712699018,0.06655327566855417,64.0,81.0,1
10,Sart2,14,0,0.81,100,0.5746031212917636,0.07535696968900871,40.0,75.0,1
10,Sart2,15,0,0.94,100,0.5952932797008973,0.05686940519819864,40.0,74.0,1
10,Sart3,1,0,0.01,100,0.3837546375507961,0.0488622246531075,30.0,83.0,0
10,Sart3,2,0,0.01,100,0.3450010429704814,0.06290773655380281,34.0,74.0,0
10,Sart3,6,0,0.59,100,0.5133555976121308,0.057109627387637384,46.0,74.0,1
10,Sart3,9,0,0.24,100,0.4568736043019557,0.052306509326957004,40.0,78.0,0
10,Sart3,10,0,0.43,100,0.492285640919345,0.056982933160168045,35.0,88.0,0
10,Sart3,14,0,0.22,100,0.4518452215118314,0.05748040654724938,38.0,88.0,0
10,Sart3,15,0,0.81,100,0.5484994531141296,0.05495301174174646,44.0,86.0,1
10,Sart4,1,1,0.51,100,0.500327473308345,0.06977785406615565,68.0,85.0,1
10,Sart4,3,1,0.58,100,0.5085001962342441,0.0694091471655428,74.0,76.0,1
10,Sart4,4,1,0.93,100,0.6178267960798699,0.05654886941267011,63.0,73.0,1
10,Sart4,5,0,0.76,100,0.5456095399231407,0.05227644363540475,36.0,76.0,1
