run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,3,0,0,Sart1,1,72.0,84.0,1,1,0.6845071812816791
0,3,0,10,Sart2,3,41.0,61.0,0,1,0.7709317516094746
0,3,0,11,Sart3,1,62.0,67.0,1,1,0.647420495355042
0,3,0,18,Sart4,2,25.0,64.0,0,0,0.310477178107756
0,3,0,23,Sart4,12,62.0,67.0,1,0,0.1470919184157744
0,3,0,25,Sart4,15,33.0,57.0,0,0,0.1299320666215998
0,3,1,1,Sart1,2,79.0,62.0,1,1,0.5330432055413129
0,3,1,5,Sart1,6,62.0,67.0,1,1,0.587081305703019
0,3,1,8,Sart1,15,28.0,58.0,0,1,0.5475296336126454
0,3,1,14,Sart3,6,64.0,63.0,1,0,0.471998565492599
0,3,1,20,Sart4,5,31.0,58.0,0,0,0.4554742488708088
0,3,2,2,Sart1,3,58.0,63.0,1,1,0.696066936268029
0,3,2,4,Sart1,5,67.0,65.0,1,1,0.5728684234927606
0,3,2,9,Sart2,2,36.0,61.0,0,1,0.5247540279135636
0,3,2,13,Sart3,3,40.0,64.0,0,0,0.4015104950865069
0,3,2,15,Sart3,11,28.0,61.0,0,1,0.5120008794304075
0,3,3,12,Sart3,2,63.0,67.0,1,0,0.2801150536867187
0,3,3,16,Sart3,14,63.0,62.0,1,1,0.5597122648812242
0,3,3,19,Sart4,3,22.0,65.0,0,0,0.289119091462253
0,3,3,21,Sart4,9,12.0,67.0,0,0,0.3258327551841338
0,3,3,24,Sart4,13,35.0,63.0,0,0,0.4224345724638975
0,3,4,3,Sart1,4,57.0,59.0,1,1,0.5894981431948213
0,3,4,6,Sart1,8,60.0,66.0,1,1,0.6242090620218718
0,3,4,7,Sart1,13,37.0,65.0,0,0,0.42573645631565
0,3,4,17,Sart4,1,30.0,72.0,0,0,0.3810046712016126
0,3,4,22,Sart4,10,30.0,68.0,0,0,0.3399947172636517
0,5,0,1,Sart1,3,98.0,98.0,1,0,0.4886290346272192
0,5,0,12,Sart2,5,1.0,84.0,0,0,0.4041811840895535
0,5,0,16,Sart2,10,5.0,28.0,0,0,0.4327600213499119
0,5,0,17,Sart2,11,77.0,82.0,1,0,0.4530314262485219
0,5,0,22,Sart3,3,74.0,79.0,1,1,0.5786661720234363
0,5,0,25,Sart3,6,8.0,77.0,0,0,0.4549713992671267
0,5,0,30,Sart3,15,1.0,94.0,0,0,0.4550437010235803
0,5,0,35,Sart4,6,80.0,88.0,1,0,0.428592809022444
0,5,0,37,Sart4,8,8.0,47.0,0,1,0.5870896737176585
0,5,1,5,Sart1,8,13.0,97.0,0,0,0.4543438810417444
0,5,1,9,Sart1,15,16.0,75.0,0,0,0.4084415500500492
0,5,1,13,Sart2,6,9.0,95.0,1,0,0.4305280231652544
0,5,1,18,Sart2,13,6.0,86.0,0,1,0.5363209805581816
0,5,1,19,Sart2,15,0.0,87.0,0,0,0.3802765885103873
0,5,1,24,Sart3,5,13.0,92.0,1,0,0.4917711735617298
0,5,1,29,Sart3,14,2.0,89.0,0,1,0.5532533127233646
0,5,1,33,Sart4,4,97.0,95.0,1,1,0.5127377205441864
0,5,1,41,Sart4,13,31.0,77.0,1,1,0.5094910455877989
0,5,2,0,Sart1,2,14.0,98.0,0,0,0.4654029334318912
0,5,2,2,Sart1,4,8.0,98.0,1,1,0.5159657226872089
0,5,2,6,Sart1,9,63.0,73.0,1,0,0.354475338470316
0,5,2,7,Sart1,10,2.0,23.0,0,0,0.3816289919039022
0,5,2,15,Sart2,8,15.0,98.0,1,0,0.4074838613088486
0,5,2,28,Sart3,12,4.0,86.0,0,0,0.3885544654329931
0,5,2,32,Sart4,3,1.0,73.0,0,1,0.5329693074504486
0,5,2,34,Sart4,5,1.0,94.0,0,1,0.5678137859303635
0,5,2,42,Sart4,14,21.0,59.0,1,1,0.5527944547097527
0,5,3,8,Sart1,13,1.0,95.0,0,0,0.4419074919523511
0,5,3,10,Sart2,1,9.0,91.0,0,0,0.4834911381779255
0,5,3,20,Sart3,1,100.0,98.0,1,1,0.5640679428483717
0,5,3,21,Sart3,2,38.0,91.0,1,0,0.3991811496281061
0,5,3,23,Sart3,4,65.0,77.0,1,1,0.5560159461651675
0,5,3,26,Sart3,7,14.0,74.0,0,0,0.3430780187245416
0,5,3,36,Sart4,7,91.0,79.0,1,1,0.5311813658708557
0,5,3,39,Sart4,11,70.0,88.0,1,0,0.4353004641396045
0,5,3,40,Sart4,12,32.0,75.0,0,1,0.6362528879689575
0,5,4,3,Sart1,5,99.0,99.0,1,1,0.5398933560931679
0,5,4,4,Sart1,6,8.0,100.0,0,0,0.4575604084539912
0,5,4,11,Sart2,4,18.0,69.0,1,0,0.3581137311709372
0,5,4,14,Sart2,7,3.0,28.0,0,0,0.4423140223257694
0,5,4,27,Sart3,10,4.0,72.0,0,0,0.473174707456218
0,5,4,31,Sart4,1,2.0,97.0,0,1,0.5986989455856279
0,5,4,38,Sart4,10,31.0,82.0,1,1,0.5164025953704882
0,5,4,43,Sart4,15,71.0,61.0,1,1,0.5053823639276808
0,6,0,2,Sart1,3,85.0,66.0,1,1,0.7787654192050737
0,6,0,8,Sart1,9,71.0,44.0,1,0,0.4234891245637234
0,6,0,9,Sart1,11,4.0,71.0,0,0,0.4983387066043281
0,6,0,10,Sart1,12,1.0,34.0,0,0,0.2652849010889552
0,6,0,13,Sart1,15,24.0,5.0,1,1,0.5301459130603876
0,6,0,17,Sart2,5,1.0,87.0,0,1,0.8674038210881174
0,6,0,19,Sart2,8,33.0,51.0,1,0,0.3282255538952068
0,6,0,29,Sart3,4,74.0,42.0,1,1,0.6512204905595957
0,6,0,41,Sart4,1,98.0,74.0,1,0,0.4299140335823551
0,6,0,43,Sart4,3,0.0,99.0,0,0,0.1353234656451793
0,6,0,47,Sart4,7,5.0,28.0,0,0,0.4076215956139574
0,6,1,5,Sart1,6,33.0,72.0,1,1,0.7821393879877049
0,6,1,14,Sart2,1,60.0,45.0,1,1,0.7387731930843988
0,6,1,18,Sart2,7,62.0,69.0,1,1,0.6078263653301192
0,6,1,21,Sart2,10,1.0,70.0,0,0,0.1892493435132112
0,6,1,23,Sart2,13,2.0,59.0,0,0,0.3395972610323101
0,6,1,24,Sart2,14,0.0,64.0,0,0,0.1710410959754155
0,6,1,28,Sart3,3,53.0,73.0,1,1,0.7389210762615659
0,6,1,31,Sart3,6,64.0,43.0,1,1,0.6263087265527525
0,6,1,32,Sart3,7,10.0,28.0,0,1,0.6921370119163903
0,6,1,40,Sart3,15,7.0,61.0,0,0,0.4386346749245591
0,6,1,50,Sart4,12,0.0,67.0,0,0,0.1632040085236383
0,6,2,0,Sart1,1,85.0,42.0,1,1,0.8975639841181675
0,6,2,15,Sart2,3,29.0,64.0,1,1,0.559385391266236
0,6,2,16,Sart2,4,19.0,84.0,1,1,0.6675885199378553
0,6,2,25,Sart2,15,49.0,40.0,1,0,0.2862273465312324
0,6,2,33,Sart3,8,42.0,80.0,1,0,0.3647630046537705
0,6,2,34,Sart3,9,5.0,87.0,0,1,0.5973200493770693
0,6,2,37,Sart3,12,0.0,64.0,0,0,0.1574659589338976
0,6,2,45,Sart4,5,0.0,65.0,0,0,0.1658956979421106
0,6,2,46,Sart4,6,0.0,55.0,0,0,0.1734592067674579
0,6,2,49,Sart4,11,9.0,9.0,0,0,0.4842146974525724
0,6,2,51,Sart4,14,1.0,83.0,0,0,0.1939376214518802
0,6,3,1,Sart1,2,87.0,59.0,1,1,0.8295181366237212
0,6,3,3,Sart1,4,43.0,65.0,1,1,0.6905780445422639
0,6,3,6,Sart1,7,73.0,77.0,1,1,0.6831340101213024
0,6,3,7,Sart1,8,13.0,33.0,0,0,0.4602317007442847
0,6,3,22,Sart2,12,4.0,27.0,0,1,0.5685239238315488
0,6,3,26,Sart3,1,99.0,89.0,1,1,0.7496037472491899
0,6,3,35,Sart3,10,1.0,81.0,0,1,0.6605183609350668
0,6,3,36,Sart3,11,4.0,76.0,0,0,0.3628182945094023
0,6,3,44,Sart4,4,25.0,63.0,1,1,0.7194104292963024
0,6,3,52,Sart4,15,0.0,73.0,0,0,0.425924985421281
0,6,4,4,Sart1,5,22.0,70.0,1,0,0.3399940688778848
0,6,4,11,Sart1,13,57.0,49.0,1,0,0.3074958821802476
0,6,4,12,Sart1,14,1.0,74.0,0,0,0.1682493606668154
