subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.46039650156358897
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,Fp1,0.46785276308225593
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5195880282640697
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.670687873883417
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,Fp2,1.6928886856413419
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,Fp2,1.6297942031687793
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,F7,0.5721794918344334
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,F7,0.5734988122547519
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,F7,0.5372081159953116
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,F3,1.768187534966634
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,F3,1.8114655679850677
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,F3,1.7635626030476539
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,Fz,0.7232714720758112
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,Fz,0.8162158087969064
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,Fz,0.8834416911732665
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,F4,-0.8289097551577047
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,F4,-0.8538201112658811
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,F4,-0.7692832376058019
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,F8,1.446298506915664
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,F8,1.3937958636778285
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,F8,1.4368763954512873
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,FC5,1.1489053135536094
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,FC5,1.1860191036233396
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,FC5,1.1332619990442003
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,FC1,0.08291194861139038
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,FC1,0.13785029070694996
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,FC1,0.13502376031830196
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,FC2,-2.703015611119736
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,FC2,-2.744588505114419
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,FC2,-2.713578667453409
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,FC6,0.25463819032882984
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,FC6,0.21709454669500827
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,FC6,0.3037382668291032
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_alpha,T7,-0.2588831306861884
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_theta,T7,-0.2235874965458199
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,state,EEG_psd_bands_spectralpower_beta,T7,-0.2505985834911724
