subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,Fp1,0.5102609589405948
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,Fp1,0.46213093285609136
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,Fp2,1.6547682043334957
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,Fp2,1.7099798528374717
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F7,0.5113313431371955
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F7,0.5534078715484251
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F3,1.7741498965853946
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F3,1.8162372214580376
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,Fz,0.7424044061788542
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,Fz,0.7320894557501468
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F4,-0.8879638824243736
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F4,-0.8841637437174232
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F8,1.428650861209772
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F8,1.492493335689612
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FC5,1.2242318835737585
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FC5,1.2656919307991525
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FC1,0.09439929689588333
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FC1,0.19981095642457924
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FC2,-2.7858852950256354
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FC2,-2.735707918834709
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FC6,0.20909048960281573
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FC6,0.25246855024099896
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,T7,-0.26957261420242046
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,T7,-0.16872486737885292
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,C3,1.0589576697839402
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,C3,1.0431442298123965
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,Cz,-0.9425928497908447
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,Cz,-0.9443108047186937
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,C4,-0.7621593975069941
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,C4,-0.8470072408070198
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,T8,1.0123277490840825
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,T8,1.0738845544893452
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,TP9,-1.7351013671383606
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,TP9,-1.7312190770164213
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,CP5,-1.495144367506246
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,CP5,-1.5132496848796058
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,CP1,-0.40867191690892435
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,CP1,-0.36920368278890553
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,CP2,0.373419565114212
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,CP2,0.5130371271252604
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,CP6,0.27315428200364966
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,CP6,0.2607524171782539
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,TP10,-0.8244463887106623
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,TP10,-0.7679223011913529
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,P7,-1.6460226959771402
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,P7,-1.7328565570326806
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,P3,0.14846390763835693
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,P3,0.18836872185338435
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,Pz,-1.2669406397337064
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,Pz,-1.1845754876795067
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,P4,0.8227497588830449
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,P4,0.7391479346471745
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,P8,-0.7385086106220253
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,P8,-0.7598495202857857
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,PO7,-0.2621017420643135
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,PO7,-0.18427653482325812
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,PO3,0.1070982039206314
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,PO3,0.14906185678886127
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,POz,-2.0421211199491927
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,POz,-2.0597111727342443
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,PO4,-0.9858613879208444
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,PO4,-0.9280190842953187
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,PO8,-0.8213627437852464
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,PO8,-0.9091992509405873
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,O1,1.1594524216893718
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,O1,1.0857578085847426
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,Oz,-2.1654110882197717
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,Oz,-2.0905692618546743
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,O2,-1.4054966266451836
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,O2,-1.4199591272724055
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,AF7,-0.1988899427812375
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,AF7,-0.18935595003106534
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,AF3,-0.2180848607106128
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,AF3,-0.2696619544573858
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,AFz,0.6510984884595994
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,AFz,0.6432159082253249
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,AF4,1.1741408771724258
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,AF4,1.1638217615619835
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,AF8,0.5362901691036247
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,AF8,0.5822035209662004
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F5,2.267043592910568
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F5,2.162434117405772
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F1,0.6935875481308948
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F1,0.6683574731842236
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F2,-1.111627862720856
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F2,-1.1208587692448408
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,F6,-0.12334746194064218
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,F6,-0.08869445217639049
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FT7,-0.47311064799389213
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FT7,-0.38286987630148606
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FC3,-0.4729463361863067
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FC3,-0.3611986362032503
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FCz,-0.7851474360496639
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_N1,FCz,-0.8166748747365526
15,Sart2,1,49.06792382622678,45.348578137099594,49.05641235461092,evoked,EEG_evoked_P3,FC4,-1.8231694845023525
