subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.5209902055918296
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.4898520482098978
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.6821483199132337
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.0738232685030724
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_theta,Fp2,1.1182035406216742
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_beta,Fp2,1.1237225557192558
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_alpha,F7,-0.5353010539214628
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_theta,F7,-0.5176270163653528
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_beta,F7,-0.7031335097253226
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_alpha,F3,-0.1787566074158886
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_theta,F3,-0.10977042265960354
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_beta,F3,-0.020251114084599106
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_alpha,Fz,1.5480775787318404
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_theta,Fz,1.566778225546944
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_beta,Fz,1.5775866015399878
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_alpha,F4,-1.4171135758145637
08,Sart4,1,37.48030726630188,72.38750259693455,58.00523316929747,state,EEG_psd_bands_spectralpower_theta,F4,-1.6491139374033623
