subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,Fp1,-0.44386606396850514
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,Fp1,-0.46616295740154273
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,Fp2,0.9880883717126767
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,Fp2,1.0950488708445312
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,F7,0.12754437291626974
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,F7,0.1867841854027995
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,F3,-0.1891860521146947
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,F3,-0.2943469714107435
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,Fz,3.1310307463345715
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,Fz,2.8616785397776408
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,F4,-0.11130592257166794
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,F4,0.030838832148766995
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,F8,0.6341734982898487
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,F8,0.44634885131181734
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,FC5,1.1675899769233806
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,FC5,1.2582718621934226
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,FC1,2.0752062828656195
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,FC1,2.12357378207927
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,FC2,-0.18911962975257135
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,FC2,-0.09291980316401825
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,FC6,0.40344295467557245
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,FC6,0.3988057945956232
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,T7,-0.7373938524174284
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,T7,-1.020695281590004
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,C3,-0.9676035606966888
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,C3,-0.9151569411909019
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,Cz,-2.780511163342326
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,Cz,-2.8271452247924
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,C4,0.21919895718786692
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,C4,-0.004154881591647341
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,T8,1.5687870190608209
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,T8,1.599621704634991
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,TP9,1.4184225180390329
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,TP9,1.3145333769170349
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,CP5,-2.105353236813097
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,CP5,-2.0341790960361807
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,CP1,0.9801807667673913
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,CP1,1.1930430625663295
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,CP2,1.001971781656163
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,CP2,0.8992984263991175
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,CP6,-1.538647195728816
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,CP6,-1.6843174020562328
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,TP10,0.28238528963339016
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_N1,TP10,0.14411286653090846
08,Sart2,1,42.88133124676786,47.58672390830341,79.96638739604897,evoked,EEG_evoked_P3,P7,0.032170199557599824
