subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.39350031511804795
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.47055617366027147
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.3382828596604764
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.23500207683587226
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,Fp2,0.020107589163789796
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,Fp2,0.32924225236668064
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,F7,0.8476241986942097
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,F7,0.5288061678830825
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,F7,0.6664740058804051
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,F3,-0.4906454965418303
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,F3,-0.4523060372588019
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,F3,-0.49311110143067366
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5721202991339492
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,Fz,0.7114743961714791
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,Fz,0.5284979163905875
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,F4,-1.0574793178312136
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,F4,-1.0016034343024278
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,F4,-0.754586266132362
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,F8,1.180420668217558
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,F8,1.1369053357587855
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,F8,0.9932052850328444
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.7903352844106878
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,FC5,-0.902088286707771
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,FC5,-0.8261046653275295
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,FC1,1.4616421912528252
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,FC1,1.539814075704158
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,FC1,1.6562224214156351
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,FC2,1.7623067906353092
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,FC2,1.6936848203413348
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,FC2,1.5509200070066838
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,FC6,0.7355386243569111
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,FC6,0.790356119937873
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,FC6,0.6166394942884721
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,T7,0.6912546355730275
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,T7,0.47712984048386203
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,T7,0.6001782243247245
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,C3,0.3460168282494197
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,C3,0.16603615473462974
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,C3,0.2309209383280795
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,Cz,0.27132620371341454
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,Cz,0.6855724368516012
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,Cz,0.38490400078249537
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,C4,-0.6398654441424281
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,C4,-0.6739317033423794
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,C4,-0.8392342461062838
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,T8,0.7174531602839165
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,T8,0.8698127018743012
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,T8,0.8131558582438124
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,TP9,0.5156780561307722
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,TP9,0.44256701488841893
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_beta,TP9,0.39275616568875843
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.3986780242607565
08,Sart1,1,60.35882360561583,63.2093543155223,63.911982144828556,state,EEG_psd_bands_spectralpower_theta,CP5,-0.14370625604929788
