subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,Fp1,0.788432294580201
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,Fp1,1.0338851556031619
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,Fp2,-1.4680424104160117
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,Fp2,-1.700593894624608
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,F7,1.0410012116547709
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,F7,0.8193728227447686
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,F3,-1.1510123435026658
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,F3,-1.0167240319740174
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,Fz,1.138946081772467
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,Fz,1.3094120475326523
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,F4,1.5954369077473214
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,F4,1.6405011754074468
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,F8,0.04325681267076749
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,F8,-0.0058868422696700395
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,FC5,-0.4683331018130508
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,FC5,-0.5010033032954972
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,FC1,-0.44187175726289757
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,FC1,-0.37788233886973793
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,FC2,-0.8081351883094007
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,FC2,-0.6231837702804646
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,FC6,0.9848288996439204
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,FC6,0.9507086155294715
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,T7,-1.7077291586634766
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,T7,-1.878796179258849
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,C3,-1.6358027892998643
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,C3,-1.5871056677679727
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_P3,Cz,-0.36334900610368176
14,Sart3,1,47.48115869244828,53.89823191062099,60.0380646988391,evoked,EEG_evoked_N1,Cz,-0.5443314249925998
