subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,Fp1,-0.07267773676232953
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,Fp1,0.021942410376758578
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,Fp2,0.037038123922152444
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,Fp2,0.07738339811560838
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,F7,-0.6143541199586464
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,F7,-0.382071383528141
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,F3,-1.304384381365992
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,F3,-1.5710135756552632
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,Fz,-0.6118628973286272
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,Fz,-0.7209149353093813
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,F4,2.214635484386433
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,F4,1.9517192547990632
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,F8,-0.4400165623415768
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,F8,-0.487701733814649
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,FC5,-0.1672237826952609
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,FC5,0.08650855592515756
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,FC1,-2.1694190109181357
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,FC1,-2.2352836980983564
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,FC2,-0.30850509797891046
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,FC2,-0.09587035232096305
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,FC6,-0.44223622826348924
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,FC6,-0.39565669727758124
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,T7,2.641595660699477
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,T7,2.690758671971456
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,C3,-1.43315279636915
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,C3,-1.4875541785925903
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,Cz,-0.4026582582841907
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,Cz,-0.5268486880283278
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,C4,1.8342011066940094
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,C4,1.9346458843246939
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,T8,-2.0523227932757115
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,T8,-2.1128738435839374
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,TP9,-1.0634496565545097
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,TP9,-1.0887830700695253
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,CP5,1.614239254336891
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,CP5,1.559608512661019
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,CP1,-0.7029233045068832
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,CP1,-0.5834845319467035
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,CP2,1.1605218828463886
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,CP2,1.3333208631056204
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,CP6,-0.3863216628064816
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,CP6,-0.3850763124944206
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,TP10,-0.30737980611636395
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,TP10,-0.36408414902240027
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,P7,1.2784397132575926
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,P7,1.196508139947209
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,P3,-1.3951836210692
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,P3,-1.368764912642316
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,Pz,0.8731692316139085
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,Pz,0.9500019273761865
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,P4,-1.6693381509884988
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,P4,-1.5538611536718228
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,P8,-1.3085800728620731
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,P8,-1.2733258935424838
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,PO7,0.9244691238083977
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,PO7,1.0418658731966743
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,PO3,0.11338812206797713
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,PO3,-0.1431864595420355
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,POz,-0.8610251295795648
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,POz,-0.9257827877605602
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,PO4,0.1915600501455862
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,PO4,0.20484824236886526
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,PO8,0.2753206669542055
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,PO8,0.1291923566191885
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,O1,1.0454589724985464
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_N1,O1,1.099127634824633
14,Sart1,1,4.566077207662751,58.18298101012813,62.92189416268424,evoked,EEG_evoked_P3,Oz,-0.6361017823455722
