subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.31291100564360175
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,Fp1,0.5203155924499065
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,Fp1,0.38475101416854285
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.34924249691030607
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.4009912166150993
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.4976839997074296
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,F7,1.0854362862078404
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,F7,1.0931194103210153
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,F7,1.268650420033815
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,F3,-0.9237728751185181
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,F3,-0.9715963869924087
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,F3,-0.8870990074527263
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,Fz,1.6174909576528491
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,Fz,1.5212389101726327
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,Fz,1.7572877876584514
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,F4,-0.27701284781701446
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,F4,-0.2760853756155447
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,F4,-0.14132349764769428
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,F8,-0.4316618135135375
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,F8,-0.3664154428378167
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,F8,-0.6080840033943529
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,FC5,0.511732112486522
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,FC5,0.5907000434649583
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,FC5,0.5375322022223622
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.4650956255011267
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,FC1,-1.237144374145315
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,FC1,-1.4510881400359352
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,FC2,0.1713278387042496
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,FC2,0.10290228715824945
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,FC2,0.2748044383647903
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.0791435731177712
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,FC6,-1.3374555893491968
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,FC6,-1.1291688583278483
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,T7,-0.1449490069800768
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,T7,-0.06442556404176908
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,T7,-0.07486398571736616
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,C3,0.6388502137737465
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,C3,0.9233300202308292
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,C3,0.9897273730995018
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,Cz,0.46517146506809837
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,Cz,0.4959393011304189
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,Cz,0.42884187090163645
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,C4,0.7695502353990601
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,C4,0.9317345689670458
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,C4,0.9915364051377455
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,T8,0.3323191266265253
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_theta,T8,0.275496058303318
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_beta,T8,0.5402348944473493
17,Sart2,1,32.600248487446905,67.9763094629199,55.60550568602739,state,EEG_psd_bands_spectralpower_alpha,TP9,0.1015969148611556
