subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.0874868407596776
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,Fp1,1.0939980904110567
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,Fp1,1.0797822121634475
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5443844186591291
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,Fp2,0.4833606158448236
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,Fp2,0.5512179731652721
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,F7,1.2304796142221497
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,F7,1.162483487796882
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,F7,1.2135005382616089
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,F3,0.027270350859615954
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,F3,-0.050006555939937886
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,F3,0.026954216015749786
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,Fz,0.7811252900648152
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,Fz,0.8317151524601895
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,Fz,0.8294508429006247
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,F4,1.1824514932332066
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,F4,1.2992338660206433
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,F4,1.2124357376184534
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,F8,1.9972112599044278
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,F8,2.0668803626336762
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,F8,2.1084715712296718
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,FC5,1.221101066006003
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,FC5,1.1546071010041632
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,FC5,1.1296567174940473
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,FC1,1.7725446404800678
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,FC1,1.711856957310899
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,FC1,1.6378981767278116
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,FC2,2.0185444417373213
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,FC2,2.061103918196494
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,FC2,2.076866631627434
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,FC6,0.6172930475917253
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,FC6,0.7506950320719094
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,FC6,0.61953131627925
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,T7,0.13152717175644174
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,T7,0.08691744003689794
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,T7,0.021001042535543357
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,C3,-1.0620121036275991
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,C3,-1.0469917618531543
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,C3,-0.9341737277621445
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,Cz,1.382865587555342
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,Cz,1.2445258616397836
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,Cz,1.261265925286894
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,C4,0.049192031407389966
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,C4,0.1045482999393345
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,C4,0.1036056033722933
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,T8,-0.37913999468578635
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,T8,-0.4655959560409013
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_beta,T8,-0.30099391773050066
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_alpha,TP9,0.13192150118219337
02,Sart1,1,17.218964947892434,30.869073005471904,64.4448117152,state,EEG_psd_bands_spectralpower_theta,TP9,0.05303721363880257
