subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,Fp1,1.5701663906979793
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,Fp1,1.5451273117893989
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,Fp2,1.4234658722209326
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,Fp2,1.3811063989072188
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,F7,-0.786190032254442
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,F7,-0.7781778238097208
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,F3,0.5021986114634542
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,F3,0.5156469308548435
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,Fz,0.5740798630497168
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,Fz,0.43754759900973295
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,F4,-0.22473802014921562
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,F4,-0.20030226540167476
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,F8,1.7583815326843484
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,F8,1.7251087088917605
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,FC5,1.1648464323091785
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,FC5,1.1103985549241633
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,FC1,1.4042787594631267
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,FC1,1.341334416617891
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,FC2,-0.5753772154442025
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,FC2,-0.4930356120969599
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,FC6,0.4999678575370108
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,FC6,0.4642027965838015
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,T7,-1.816471838899445
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,T7,-1.781698421282301
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,C3,0.33369656139603976
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,C3,0.47899246295520126
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,Cz,-0.37750479304028295
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,Cz,-0.3748509094255615
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,C4,-0.3193499890246121
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,C4,-0.34176427498110173
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,T8,-1.8433939243138366
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,T8,-1.9469952979594893
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,TP9,-1.2514406182886613
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,TP9,-1.4060020272472855
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,CP5,-1.1778414606248098
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,CP5,-1.2370511054534452
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,CP1,0.7807332896309854
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,CP1,0.7244568832626317
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,CP2,-1.3440912820768092
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,CP2,-1.319920685427872
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,CP6,-0.37070392307843536
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,CP6,-0.3696324294997012
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,TP10,-0.8502614057313765
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,TP10,-0.9272765543902336
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,P7,0.7248493834129504
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,P7,0.6952100923544481
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_P3,P3,1.0742443570338032
02,Sart2,1,61.7513579617419,76.4371978626323,51.41569816189926,evoked,EEG_evoked_N1,P3,1.03879328734465
