subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.2006188180661572
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.2362047264010896
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.1728471397465374
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.2685484387685872
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1287007866791294
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.215592992580379
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,F7,-0.39150635111229753
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,F7,-0.3517374879372524
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,F7,-0.38034184754528844
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,F3,-0.8882409102456439
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,F3,-0.9783669199525261
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,F3,-0.9370954857426522
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.8479882659023834
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,Fz,-0.8801247385614945
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,Fz,-0.8864143459024927
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,F4,-0.8031459975429928
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,F4,-0.763096269127306
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,F4,-0.8238398633551758
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,F8,0.07267219011427122
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,F8,0.013018245739313435
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,F8,-0.015603236751258048
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.2050003179753656
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,FC5,-0.37423663547262287
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,FC5,-0.32489395527042314
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,FC1,0.7905796894648887
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,FC1,0.6870069756251059
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,FC1,0.7114899157090934
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.7635570966160038
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,FC2,-0.8569768856366546
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,FC2,-0.717974356070967
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.639602280422249
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,FC6,-0.6499408390718561
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,FC6,-0.6733428515808104
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,T7,-0.27165553601838505
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,T7,-0.2801951538449575
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,T7,-0.341265139624288
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,C3,0.1924853338133848
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,C3,0.22919107358646756
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,C3,0.17349104649280567
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.24682017519223076
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,Cz,-0.2456293288853113
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,Cz,-0.20006231146882936
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,C4,-0.2517600994157768
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,C4,-0.26363066139756586
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,C4,-0.18194299336858288
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,T8,-0.7468809245706391
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,T8,-0.5113762994910618
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,T8,-0.5734110659400444
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,TP9,-1.0575771807692862
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,TP9,-1.0190340776184545
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,TP9,-0.9835443173999696
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.38844913493171235
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,CP5,-0.3986420855729791
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,CP5,-0.3243389464550692
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.34050735436462
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,CP1,-0.28590369112814773
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,CP1,-0.38071014815796295
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.6296373675476015
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,CP2,-0.5646132442721752
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,CP2,-0.6693042778935672
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.22326488657998675
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,CP6,-0.16899878453682834
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,CP6,-0.10424486207650642
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.6362660330027912
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,TP10,-0.5593131977762668
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_beta,TP10,-0.6166670713978799
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_alpha,P7,-0.9962459359633739
21,Sart4,1,52.03845356797434,22.07892755948912,63.90296470506605,state,EEG_psd_bands_spectralpower_theta,P7,-1.0380926773294943
