subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.5346805535067546
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,Fp1,0.602045935373392
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5824295537690517
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.935024800802577
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.0146005893606436
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.9848111062628001
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,F7,1.665943295652723
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,F7,1.6214044351032733
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,F7,1.5675299397930622
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,F3,0.532392270846815
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,F3,0.5034817108842279
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,F3,0.5955689978913805
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,Fz,0.33055280142253873
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,Fz,0.306729695834823
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,Fz,0.42988968608125255
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,F4,-0.4654731681982737
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,F4,-0.4466348448190681
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,F4,-0.48515067549958524
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,F8,1.4183660749804452
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,F8,1.4817609783715626
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,F8,1.4421490571864908
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,FC5,0.084317058171608
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,FC5,0.15141487137842088
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,FC5,0.2012677249167581
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,FC1,0.9307255886582596
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,FC1,0.9620696496975738
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,FC1,0.8816702566016044
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,FC2,0.14962748130833964
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,FC2,0.22414979296179185
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,FC2,0.2149327097828166
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,FC6,0.6236155204170856
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,FC6,0.5982942205173932
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,FC6,0.5549581671070948
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,T7,-0.5704396655273101
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,T7,-0.6558977439500604
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,T7,-0.6274587140029119
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,C3,0.17513893835981356
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,C3,0.07487028581901173
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,C3,0.0886490093324308
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,Cz,0.7957433448249377
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_theta,Cz,0.9082079853985027
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_beta,Cz,0.8243967392944246
12,Sart4,1,80.29585286999708,34.0411447177447,68.75242684420671,state,EEG_psd_bands_spectralpower_alpha,C4,-0.4488849381185173
