subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.8592351596951943
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.9410903443358637
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.923007518445472
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.5148386126611612
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,Fp2,0.5198098896912559
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,Fp2,0.4997810309918729
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,F7,2.1520890518122853
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,F7,2.2255884871746825
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,F7,2.186403321100359
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,F3,0.3811947411245828
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,F3,0.5119510557600322
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,F3,0.4280599753105294
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.4613695220112397
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,Fz,-1.3269122967682847
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,Fz,-1.3232328950209005
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,F4,0.19458245960146703
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,F4,0.318778228163682
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,F4,0.29930921317089443
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,F8,0.08434648877940831
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,F8,0.12632224118784144
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,F8,0.11966848280232115
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.6886956567218936
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,FC5,-0.7612427315502762
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,FC5,-0.740093219037076
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.4942449521299128
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,FC1,-1.54018237548655
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,FC1,-1.546950994008743
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.025851703217963193
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,FC2,0.03966279932809744
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_beta,FC2,-0.06302950584259844
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_alpha,FC6,0.10724868087276712
07,Sart3,1,55.397361770821426,15.235815559282413,84.71847003592244,state,EEG_psd_bands_spectralpower_theta,FC6,0.16600975367084705
