subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.192453778301895
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,Fp1,0.23700592898162182
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,Fp1,0.11980625811281684
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.0776681286883218
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.1274975707012325
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.1598141434354599
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,F7,0.5530606328483917
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,F7,0.3708072922057386
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,F7,0.49817425602376836
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,F3,0.9424763866774774
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,F3,0.8801514623922659
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,F3,0.9941433436582369
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,Fz,1.6055354055804099
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,Fz,1.548767674097101
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,Fz,1.644727577290516
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,F4,-0.5999147406021206
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,F4,-0.4786918713391671
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,F4,-0.47384209114597414
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,F8,-0.5254665508534032
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,F8,-0.4820600530357415
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,F8,-0.48291751544821715
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.07110991832891213
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,FC5,-0.0376716058480538
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,FC5,-0.1108324841373029
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.2936226068820197
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,FC1,-0.28321910435287423
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,FC1,-0.23304265039870123
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_alpha,FC2,0.08551197922275786
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_theta,FC2,0.1904251938358806
20,Sart3,1,39.33650440151111,58.20365287789822,57.482108858725184,state,EEG_psd_bands_spectralpower_beta,FC2,0.2197003263032748
