subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.1888704899317231
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.1566376832414274
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.1515830666735596
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.6765847113810068
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.7199486520760132
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.6641664759501145
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_alpha,F7,-0.41117207549224183
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_theta,F7,-0.4331757883391618
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_beta,F7,-0.41629971436801305
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_alpha,F3,0.697651875807604
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_theta,F3,0.5956402351999135
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_beta,F3,0.7833215782464308
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.4514019644967058
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_theta,Fz,-0.36807551154908136
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_beta,Fz,-0.4551587970589527
20,Sart4,1,25.504973790283803,50.99313002742094,49.01447580237217,state,EEG_psd_bands_spectralpower_alpha,F4,-1.6221338630851985
