subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.03896195632831869
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,Fp1,0.07683797254321262
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,Fp1,0.04991448163623655
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.17466657274967265
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.20053790642389765
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.20995267898026246
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,F7,0.6612282124966595
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,F7,0.7528786449606049
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,F7,0.7435175388889217
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,F3,-0.14267192471409257
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,F3,-0.23643699769481402
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,F3,-0.1582441960247853
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.12312862548005665
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,Fz,-0.011575514682277577
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,Fz,-0.11168901863826301
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,F4,-0.44720526416771805
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,F4,-0.5049587754455415
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,F4,-0.5059680418787641
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,F8,0.4405077934541789
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,F8,0.4268304620542286
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,F8,0.4693953369331795
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,FC5,0.407348512161422
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,FC5,0.4841286212272538
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,FC5,0.4148299977262727
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.19065638618003844
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,FC1,-0.1413377072666319
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,FC1,-0.10690929096634845
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,FC2,0.9571922076768007
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,FC2,0.9969758769651224
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,FC2,0.923416224515411
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.6735298094928609
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,FC6,-0.8352560945399019
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,FC6,-0.702756263362368
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,T7,-0.3921500080596027
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,T7,-0.3379773609294907
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_beta,T7,-0.46708279562513194
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_alpha,C3,-0.40501317780908863
10,Sart2,1,59.68900807923394,48.17057670457834,43.79459109185869,state,EEG_psd_bands_spectralpower_theta,C3,-0.4637069658478494
