subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.13681577129998101
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,Fp1,0.029255963305207106
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,Fp1,0.14503371927340508
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.5219809437102829
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.5039647952003449
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.524310797367381
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,F7,-1.0609768359519995
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,F7,-0.975225144847523
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,F7,-0.9417159378429575
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,F3,-1.483268419959304
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,F3,-1.301701631014628
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,F3,-1.4156281771191035
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,Fz,0.34070217395928454
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,Fz,0.4573256321630063
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,Fz,0.21659114941225704
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,F4,1.308747013139368
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,F4,1.4634596520028038
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,F4,1.3752287858177108
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,F8,2.0231694232121025
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,F8,1.838739945303835
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,F8,2.063698769355121
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.46673214087403014
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,FC5,-0.44387862424145397
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,FC5,-0.22375697637806607
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,FC1,0.7643425299568387
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,FC1,0.7686427585429231
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,FC1,0.6249908557223254
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,FC2,-1.7314006533485684
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,FC2,-1.8023248356845107
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,FC2,-1.6795486329488114
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,FC6,0.07164207031215047
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,FC6,0.0854388095901461
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,FC6,0.0720162576102092
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,T7,0.24424999100036643
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,T7,0.27727215921039605
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,T7,0.43085972867073785
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,C3,0.20314930795051062
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,C3,0.28298208217998155
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,C3,0.24516683797339708
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.9349515829232496
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,Cz,-0.8282813987538676
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,Cz,-0.8384846252161872
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,C4,0.7639173469161873
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,C4,0.6393425353756627
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,C4,0.5679826199115239
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,T8,-1.6454033690315337
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,T8,-1.5806269289247599
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,T8,-1.555109022186074
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,TP9,0.02239136601767966
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,TP9,0.13933345861407287
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,TP9,0.01727514915109362
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,CP5,1.3789270068017552
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,CP5,1.3562976888739537
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,CP5,1.421002037198155
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,CP1,-1.1227461082675596
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,CP1,-0.9762568675115723
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,CP1,-1.1507880573399845
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,CP2,0.8635704925111564
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,CP2,0.7716020761287933
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_beta,CP2,0.8875116668122065
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_alpha,CP6,0.9721638823171334
15,Sart3,1,30.41770364475592,23.8292198174869,47.632703580481945,state,EEG_psd_bands_spectralpower_theta,CP6,1.2451588200785917
