subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.42899623437040946
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,Fp1,0.6294910793437569
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,Fp1,0.6673787486116457
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.513257213190119
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,Fp2,0.4549202126464493
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,Fp2,0.41647107939836514
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,F7,-2.4301316323518485
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,F7,-2.5201118246823393
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,F7,-2.4240748670012837
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,F3,-1.5730893311735334
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,F3,-1.4135872614733282
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,F3,-1.6103917371992496
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,Fz,-1.6179339042017613
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,Fz,-1.7021953447162312
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,Fz,-1.6580335130032466
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,F4,-0.2505098349528211
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,F4,-0.4545370698594743
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,F4,-0.48824341869145715
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,F8,-0.020637762780065995
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_theta,F8,-0.06369373551580607
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_beta,F8,-0.04800987264846116
05,Sart3,1,79.9521029741931,53.79751892335368,69.57174763882843,state,EEG_psd_bands_spectralpower_alpha,FC5,0.4951289463781252
