subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.6130044540579427
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,Fp1,1.7628529869586844
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,Fp1,1.7375184080235182
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.22037993315410298
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,Fp2,0.33290268154288816
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,Fp2,0.2480626857943777
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,F7,0.35812097770822116
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,F7,0.40480778164694536
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,F7,0.4706268187060422
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,F3,-0.7093339103399039
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,F3,-0.7328335011558323
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,F3,-0.7497753583852799
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,Fz,1.5334170994040848
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,Fz,1.6884185947433803
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,Fz,1.2595049149630584
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,F4,0.6897146847642357
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,F4,0.5377776328690536
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,F4,0.759566467767389
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,F8,1.2314571514487775
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,F8,1.063096263065478
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,F8,1.3443865624554614
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.9717443146310275
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,FC5,-1.067137157693813
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,FC5,-1.1972185784906633
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,FC1,-1.322205085773153
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,FC1,-1.1965804262349413
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,FC1,-1.3895387682922455
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.5846651455904454
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,FC2,-0.5789821679065544
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,FC2,-0.5046230604334903
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.7765681496215207
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,FC6,-1.7719574033388188
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,FC6,-1.7966993997307477
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,T7,-1.3536142629495114
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,T7,-1.303735007779159
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,T7,-1.4111436614353108
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,C3,-1.369073453630342
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,C3,-1.0732103205471808
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,C3,-0.9912323849889203
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.06332972003435007
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,Cz,-0.10020447056418405
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,Cz,-0.284346032503799
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,C4,-0.2721577944720373
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,C4,-0.10035393605219262
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,C4,-0.4013361486724971
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,T8,0.0480990982359675
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,T8,0.24461904282037056
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,T8,0.020241361490122928
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,TP9,-1.058854201720702
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,TP9,-1.1337197816730025
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,TP9,-1.0603134683689877
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,CP5,-1.281750396025584
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,CP5,-1.0361689603713713
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,CP5,-1.228056303611032
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,CP1,-0.5940153108293119
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,CP1,-0.6510902167861587
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,CP1,-0.6217696254895382
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,CP2,1.9656015300952172
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,CP2,2.104984867798299
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,CP2,2.170916307784736
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,CP6,0.6990244685741218
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,CP6,0.502495649903556
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,CP6,0.4040702402250998
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,TP10,-0.7861920491360711
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,TP10,-0.7514714933395852
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,TP10,-0.8387389962055275
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,P7,-0.5750255237486952
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,P7,-0.49262073694670405
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,P7,-0.3193967740929054
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,P3,1.124998412631824
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,P3,1.1822079683576148
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,P3,1.2424628770557957
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,Pz,0.4295977082983145
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,Pz,0.3577307157556113
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,Pz,0.3022859527341735
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,P4,0.453268277326098
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,P4,0.35114844577607474
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,P4,0.2669000760750947
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,P8,0.5085183629802054
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,P8,0.6352559494966729
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,P8,0.7536353816199313
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.9222851700007447
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,PO7,-0.8351241188760165
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,PO7,-0.8799124321400017
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,PO3,-2.5121050115822596
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,PO3,-2.7332888068842047
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,PO3,-2.2437030461821
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,POz,0.572460221801513
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_theta,POz,0.8515921892428682
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_beta,POz,0.7400421506597018
18,Sart2,1,56.12921488836999,17.20738323612863,50.398778228745634,state,EEG_psd_bands_spectralpower_alpha,PO4,-0.29506055944762455
