subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,Fp1,2.9647261427130274
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,Fp1,2.961770428541754
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,Fp2,-1.100059445593837
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,Fp2,-0.8973568662045872
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,F7,0.6693306903769419
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,F7,0.6096301976541335
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,F3,-0.6216010193884274
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,F3,-0.6497184061270281
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,Fz,0.5867296070052805
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,Fz,0.5815898118873327
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,F4,-0.8658985936255976
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,F4,-0.8557955938814158
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,F8,-0.8680873902951665
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,F8,-0.8037552476048804
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,FC5,0.4502850673078187
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,FC5,0.45648861673638524
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,FC1,0.7798300828574638
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,FC1,0.6128607453872753
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,FC2,-1.3887924437635382
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,FC2,-1.4488541024684327
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,FC6,0.024317191966591704
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,FC6,-0.13325609173176947
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,T7,-0.14967150815822666
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,T7,-0.22165376765184328
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,C3,-0.5865249312932238
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,C3,-0.5930051298366005
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,Cz,2.5043710482790105
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,Cz,2.5086114979776974
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,C4,-0.905020403224677
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,C4,-0.949725851792479
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,T8,1.1839980346759256
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,T8,1.5697234083599856
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,TP9,0.3596287664147003
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,TP9,0.29816515013519534
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,CP5,-1.2721675396371226
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,CP5,-1.4808875744878782
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,CP1,-0.9852523010741747
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,CP1,-1.0352285065127766
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,CP2,-0.35736699064900346
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,CP2,-0.3881121881640214
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,CP6,-0.003083775210503348
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,CP6,-0.13012643325945575
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,TP10,1.5285630918063178
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,TP10,1.3358616941760635
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,P7,0.6640291164130282
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,P7,0.7882417741441325
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,P3,-0.5197184645411221
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,P3,-0.5795577796169183
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,Pz,0.11746347615532823
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,Pz,0.3431262314851722
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,P4,0.6698901710199681
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,P4,0.9805328871229004
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,P8,0.1861667719217275
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,P8,0.07589869044744371
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,PO7,0.3065007628958571
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,PO7,0.18791530582233693
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,PO3,-0.027218343508410237
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,PO3,-0.14143271189735687
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,POz,-0.36782173899624404
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,POz,-0.394264969534066
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,PO4,-1.2102336408465526
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,PO4,-1.226859186646902
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,PO8,-0.39914832245881837
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,PO8,-0.1917943118338181
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,O1,1.0857838805446747
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,O1,0.9912604922910363
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,Oz,-0.6914623539052343
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_N1,Oz,-0.5406947869161348
08,Sart1,1,59.47919296621423,56.93416849980864,56.44374022894343,evoked,EEG_evoked_P3,O2,0.32710061858746353
