subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,Fp1,0.6474455285177924
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,Fp1,0.48027206661829436
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,Fp2,-0.32998062839815273
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,Fp2,-0.5155408377165969
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,F7,-0.8378008304535419
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,F7,-0.894099991844332
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,F3,0.7367047258608838
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,F3,0.7371004914657981
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,Fz,-1.54275017189676
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,Fz,-1.5251645356972858
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,F4,0.1968503963459799
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,F4,-0.03606949183428029
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,F8,0.3786205890374529
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,F8,0.3904898834081521
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,FC5,-1.2603843259581808
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,FC5,-1.3416831975847108
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,FC1,-0.44593667411235943
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,FC1,-0.5842127586023755
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,FC2,-1.3096403945731987
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,FC2,-1.2229849373508421
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,FC6,-1.9962103216307299
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,FC6,-2.1463069942237727
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,T7,1.4027444367900483
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,T7,1.5844337419468941
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,C3,0.05997538334407736
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,C3,-0.06886104281681228
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_P3,Cz,1.1824024531053217
10,Sart4,1,30.011518418060458,52.304443470814896,49.536163869283584,evoked,EEG_evoked_N1,Cz,0.9659475498048404
