subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Fp1,-0.13952092303406116
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Fp1,-0.3380425385285588
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Fp2,1.0006492804080105
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Fp2,0.7479996393027875
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F7,-0.1836937244428695
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F7,-0.10407379794852811
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F3,-1.261023204100172
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F3,-1.262671321186991
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Fz,-0.8302558641993443
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Fz,-0.5966773149713038
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F4,-0.29782543291290237
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F4,-0.14477013531480976
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F8,-0.10349361833943817
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F8,-0.11317640326403991
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC5,-0.5266163200190543
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC5,-0.4116746589256121
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC1,2.808200028248838
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC1,2.552174668475504
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC2,1.1326617901897356
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC2,1.2070987455633861
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC6,0.17463136303695906
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC6,0.011654577473051042
