subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,Fp1,-0.8634550154601011
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,Fp1,-0.7537922429627126
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,Fp2,-0.7371936636362012
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,Fp2,-0.6985241206659224
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,F7,0.4168801129165853
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,F7,0.3353119942880042
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,F3,0.35403624835589603
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,F3,0.2968885123966459
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,Fz,0.03507219489349301
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,Fz,-0.002059492986154078
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,F4,0.4247298613000849
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,F4,0.45468723822351814
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,F8,0.7231213385992722
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,F8,0.7048326228573742
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,FC5,-0.3853344399201585
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,FC5,-0.3333692760470735
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,FC1,-0.356017335454073
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,FC1,-0.26412112125188625
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,FC2,0.6638675201988913
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,FC2,0.6069806406900505
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,FC6,-0.0226479554440265
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,FC6,0.072970686492598
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,T7,0.5519676848394635
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,T7,0.5667309577889859
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,C3,-0.01658738877264178
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,C3,0.020635882842875923
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,Cz,0.8350542632049048
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,Cz,0.7919944793540042
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,C4,0.09567473980785438
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,C4,0.11359219425888975
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,T8,-0.9197790875041956
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,T8,-0.9665857713456933
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,TP9,0.8324427820881802
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,TP9,0.9378463823572039
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,CP5,0.08945668121166987
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,CP5,0.09592376545686102
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,CP1,0.007679539420595488
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,CP1,-0.08361353594750898
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,CP2,0.5599990860331581
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,CP2,0.3955957554686381
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,CP6,0.42724922381156166
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,CP6,0.37880804777848276
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,TP10,-0.6997417692857405
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,TP10,-0.5587468560098825
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,P7,-0.9181168786480772
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,P7,-0.93931959566467
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,P3,0.6327703849856738
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_N1,P3,0.6727536177293335
18,Sart2,1,49.05077620276684,42.76805108099645,66.39203766337921,evoked,EEG_evoked_P3,Pz,-0.33470346393465383
