subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,Fp1,0.3271252835873146
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,Fp1,0.37662643452699457
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,Fp2,0.9667192308948611
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,Fp2,0.8833727131145794
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,F7,-0.3664134658745807
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,F7,-0.4211358187268072
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,F3,0.3607824459648966
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,F3,0.4294861727620388
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,Fz,0.37572220385490523
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,Fz,0.40339261608754196
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,F4,0.6059636777621148
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,F4,0.6154098864586939
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,F8,0.38576712445884836
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,F8,0.2812410049760879
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,FC5,-0.8766456727816014
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,FC5,-0.8687618228924403
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,FC1,-1.1234157897803914
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,FC1,-1.0707765552942163
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,FC2,0.17738305269409343
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,FC2,0.15209890192067857
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,FC6,0.3592199246591158
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,FC6,0.5035612779474873
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,T7,-1.7958469306135405
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,T7,-1.694355553427026
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,C3,-0.4789219136047494
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,C3,-0.4453709474940389
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,Cz,-0.890489559382188
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,Cz,-0.9002183663570291
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,C4,1.505277306807284
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,C4,1.503067831434839
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,T8,-0.11190240717467814
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,T8,0.0229313762484738
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,TP9,-0.4235524242251979
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,TP9,-0.2585704525371678
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,CP5,0.18417298832520346
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,CP5,0.09814208775111544
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,CP1,0.114612881182404
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,CP1,0.08342691513002141
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,CP2,-1.4064476755890376
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,CP2,-1.3652590949298613
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,CP6,-0.44621717051318416
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,CP6,-0.4040327372828289
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,TP10,0.31968293171057294
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,TP10,0.4925375590691974
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,P7,-0.62172529009273
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,P7,-0.6301340472493824
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,P3,-0.6952933933673445
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,P3,-0.7966199931352289
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,Pz,-0.2830150325293852
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,Pz,-0.3705937900772985
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,P4,-0.7529864830828998
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,P4,-0.6554829496690394
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_P3,P8,0.10937541972045116
13,Sart3,1,67.38141916292464,57.58753300306124,57.5676662723229,evoked,EEG_evoked_N1,P8,0.0891129839179968
