subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Fp1,-0.06371741445241876
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Fp1,0.022661326437510648
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Fp2,0.02671286025442887
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Fp2,0.02141780675240502
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F7,0.5097869112381681
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F7,0.4456490345096181
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F3,0.8776727229315157
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F3,0.8954444054149961
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Fz,0.34827785900382274
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Fz,0.2762566214729267
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F4,0.07190707312313332
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F4,0.05965666014365405
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,F8,0.7828089116577808
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,F8,0.8600277486594989
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC5,0.24346254010556054
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC5,0.23008415321071105
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC1,0.8169523717129369
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC1,0.9220546403437755
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC2,0.15288081374989662
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC2,0.11363357821653473
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,FC6,0.4920307877371177
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,FC6,0.5559931541880327
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,T7,-1.6840116464745511
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,T7,-1.6562364181443752
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,C3,-0.23094847125372808
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,C3,-0.21242662676718554
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,Cz,0.21224636648747797
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,Cz,0.16949920875008742
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,C4,0.37254320547269293
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,C4,0.3680597569834321
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,T8,0.6311385868487517
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,T8,0.6223837210255375
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,TP9,0.4641999867373621
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,TP9,0.4177833204109298
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,CP5,-0.483146395381765
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_N1,CP5,-0.49106778946799867
10,Sart1,1,93.08491530427605,57.81379900970916,64.89631933163282,evoked,EEG_evoked_P3,CP1,-0.6196915447402634
