subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.28028242979686296
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.16202690603029699
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.2791101150975728
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.2644982884924615
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,Fp2,0.28723562706810646
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,Fp2,0.21584909477394912
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,F7,0.5841560355083056
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,F7,0.5644182701734154
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,F7,0.5180058237614832
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,F3,-0.5958516872001354
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,F3,-0.5603075703993344
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,F3,-0.6460709771341518
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,Fz,0.2808256652416692
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,Fz,0.20323793638905557
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,Fz,0.24559934634182914
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,F4,-1.4038411984559478
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,F4,-1.3933723737991288
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,F4,-1.3435708093254615
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,F8,-0.1998564122960837
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,F8,-0.19862630378259674
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,F8,-0.1918084620084851
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,FC5,0.572656352528372
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,FC5,0.5526598372215143
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,FC5,0.5882692432607444
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.6820905299502825
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,FC1,-0.7934971461397148
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,FC1,-0.7225487146737077
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.2918420816269818
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,FC2,-0.25433052738211054
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,FC2,-0.247650848818514
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,FC6,0.9543670231289618
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,FC6,0.965149322770796
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,FC6,0.9631279159646036
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,T7,0.09785844453513763
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,T7,-0.0231164171909726
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,T7,0.06715638786405259
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,C3,-0.10541872336088932
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,C3,-0.08279207541014083
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_beta,C3,-0.08898241033224144
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_alpha,Cz,0.3433631123055248
08,Sart4,1,23.781309689490982,40.22911277546111,66.5584369803666,state,EEG_psd_bands_spectralpower_theta,Cz,0.3922974021748441
