subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,Fp1,2.7584863997635227
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,Fp1,2.8117105590950864
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,Fp2,1.1183059232086254
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,Fp2,1.1556007244699174
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,F7,0.11070712485803104
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,F7,0.1597336069594205
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,F3,0.3382606457085253
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,F3,0.2415542453643752
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,Fz,1.2065082856505833
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,Fz,1.211149783914521
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,F4,0.12488885146476934
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,F4,0.14223099941342657
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,F8,-0.13001006879793467
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,F8,-0.11347881707308173
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,FC5,0.1714666434471743
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,FC5,0.15590375478315688
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,FC1,-0.4393766907204182
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,FC1,-0.3538123772011149
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,FC2,0.5206612133585571
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,FC2,0.5101639888259986
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,FC6,-0.24465349957846577
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,FC6,-0.2759655860753144
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,T7,0.9650320014967093
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,T7,1.0392867962954848
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,C3,0.6951533168140099
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,C3,0.7741825338034788
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,Cz,-0.2784217810738439
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,Cz,-0.27407119606681046
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,C4,-0.35897157840147276
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,C4,-0.21056968084473443
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,T8,0.10725336538320385
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,T8,0.13843047089773033
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,TP9,0.4768310641879028
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,TP9,0.4672493363815623
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_P3,CP5,0.42335636044686864
20,Sart1,1,84.69209283787765,49.72533763631296,54.881654315317746,evoked,EEG_evoked_N1,CP5,0.3993025407566388
