subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,Fp1,-0.4328235094462107
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,Fp1,-0.22495924287917624
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,Fp2,-0.5761530583411429
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,Fp2,-0.5251787972160005
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F7,-0.7713876337443986
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F7,-0.8234956232681823
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F3,0.4409966672525616
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F3,0.3377415339161552
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,Fz,0.2320886960544387
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,Fz,0.3568119897258252
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F4,1.2750575290950334
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F4,1.4263886964928398
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F8,-0.32093489040202555
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F8,-0.21093560971732228
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FC5,-0.6495971094160427
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FC5,-0.7118761987607235
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FC1,1.9972049626211519
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FC1,1.9267228649237358
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FC2,-0.6235729099625353
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FC2,-0.6682478493873789
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FC6,0.6636417184794795
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FC6,0.5441246410713588
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,T7,0.6730540321311745
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,T7,0.6269490402709503
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,C3,-0.7829435136737163
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,C3,-0.7656715311952602
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,Cz,-0.6495026873161408
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,Cz,-0.5904637778874506
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,C4,1.2745726197676883
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,C4,1.2134235482514615
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,T8,0.41523654527283654
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,T8,0.5179141542086336
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,TP9,0.44252951252818234
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,TP9,0.3513548776464584
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,CP5,-0.29948024835416365
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,CP5,-0.6106255133173725
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,CP1,-0.01605366368918701
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,CP1,-0.01005407106906775
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,CP2,-0.8632946342914499
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,CP2,-0.9362978715227508
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,CP6,-1.0659816034882033
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,CP6,-1.1077006271784846
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,TP10,1.5711147430517851
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,TP10,1.281047908291673
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,P7,-0.10577037909969512
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,P7,0.04528822679260423
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,P3,-0.6885658780445445
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,P3,-0.6624023738520409
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,Pz,0.6282253332823076
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,Pz,0.48593743226497665
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,P4,-2.6653829469759045
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,P4,-2.7980031083571832
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,P8,-0.5749034550451868
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,P8,-0.4512620677170967
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,PO7,0.3723032674193962
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,PO7,0.13662948118368706
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,PO3,-1.3898275436396683
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,PO3,-1.5005202375116886
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,POz,-0.5009903919772136
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,POz,-0.5793069378685832
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,PO4,-0.4524318599254604
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,PO4,-0.504170087058051
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,PO8,1.7254034569876548
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,PO8,1.7490398898606503
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,O1,-0.3779178364107411
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,O1,-0.5118790433178833
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,Oz,-1.0836330401807448
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,Oz,-0.9922818042580488
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,O2,1.9379692548185847
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,O2,1.9024349119726933
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,AF7,-0.8942268641010029
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,AF7,-0.7289986843351073
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,AF3,-0.21931506612648255
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,AF3,-0.42081258996246484
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,AFz,-0.08232829295462991
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,AFz,-0.187915688567362
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,AF4,0.048487770924885085
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,AF4,-0.12360128505846939
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,AF8,0.6802790706414851
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,AF8,0.7409137496691631
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F5,-0.47897059492739485
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F5,-0.3641824501393286
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F1,-1.1010493080913908
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F1,-1.3187103726080116
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F2,-0.744725719701512
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F2,-1.0311297233838246
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,F6,0.856139534799784
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,F6,0.7898479468640731
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FT7,-0.9562579274038683
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FT7,-0.7776098671098987
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FC3,-1.0145109193029698
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FC3,-1.151130854522747
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FCz,-1.4407842401147237
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FCz,-1.5262081858974212
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FC4,0.9650199408505384
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FC4,0.886297805642863
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,FT8,0.06718519221988178
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,FT8,0.07825032614752392
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,C5,-0.6398727462606951
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,C5,-0.6835739606555623
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,C1,-0.0011569472359291288
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,C1,-0.0282478358777683
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,C2,-0.7615813503452487
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,C2,-0.688273221555064
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,C6,0.8292513052698045
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_N1,C6,1.020043792620906
13,Sart4,1,47.473864758721525,40.02376018596602,64.64724737989856,evoked,EEG_evoked_P3,TP7,1.4959743009619004
