subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,Fp1,0.16455197571768543
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,Fp1,0.15697128408088235
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,Fp2,0.4414890080100002
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,Fp2,0.42162703716116556
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,F7,0.3117385496855529
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,F7,0.3714349624838226
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,F3,-0.6587030817955862
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,F3,-0.712919308921117
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,Fz,-0.26051452661672053
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,Fz,-0.2912374563706345
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,F4,0.5402503719752099
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,F4,0.6223019285027901
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,F8,-0.40818994323093816
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,F8,-0.32984781735696617
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,FC5,-0.2551216907262014
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,FC5,-0.280399876699345
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,FC1,-2.377258964176956
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,FC1,-2.2854781200463687
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,FC2,-1.4567605674837603
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,FC2,-1.4169981864154935
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,FC6,-0.9654086235672725
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,FC6,-1.041198486863278
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,T7,0.39501821673413384
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,T7,0.32964737052954357
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,C3,-1.453565311947401
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,C3,-1.4024437805594692
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,Cz,-3.095254831823881
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,Cz,-3.124929496178595
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,C4,-1.5283640085291532
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,C4,-1.475739272804912
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,T8,-0.15300573591264388
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,T8,-0.10027709530205378
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,TP9,1.0549678205301771
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,TP9,0.8605269042985293
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,CP5,0.1437304265439367
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,CP5,0.20159890177192394
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,CP1,0.28600182841457555
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,CP1,0.3395023520177147
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,CP2,-1.3003635012853574
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,CP2,-1.3680313605085215
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,CP6,-1.3811359873397369
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,CP6,-1.5799109904410717
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,TP10,1.1139139312594581
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,TP10,1.2195946669125943
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,P7,1.6716441340605712
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,P7,1.5364492177473608
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,P3,1.5459831617686868
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,P3,1.577883416914496
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,Pz,-0.9436523889307423
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,Pz,-0.8312237857242272
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,P4,-0.7072993151526157
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,P4,-0.7648317013797977
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,P8,1.567905136863262
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,P8,1.6391286092503004
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,PO7,0.2211525780086834
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,PO7,0.1809017890040765
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,PO3,0.2983258810319748
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_N1,PO3,0.2402284187784177
14,Sart4,1,20.77560893767768,60.36750962234784,69.99096373245756,evoked,EEG_evoked_P3,POz,-0.6056808615739662
