subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.3382029196841233
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,Fp1,0.24064020483046195
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,Fp1,0.3142465290583248
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.8924570686035986
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.8304741490663523
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.9508754663388814
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,F7,0.21839210315354
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,F7,0.04966988848337086
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,F7,-0.12282815594682403
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,F3,-0.06998172833970184
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,F3,0.15762763267253496
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,F3,-0.10153539792380692
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,Fz,0.3277505393893073
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,Fz,0.43001756011208697
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,Fz,0.24748464855050928
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,F4,1.3260755092218868
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,F4,1.55555988074376
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,F4,1.4008828443712769
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,F8,-0.13486835558010127
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,F8,-0.31348940308162976
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,F8,-0.0985031251934578
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,FC5,0.4185125240557446
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,FC5,0.21500880326984367
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,FC5,0.3025960851696002
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,FC1,0.44544813057349464
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,FC1,0.5030995124848198
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,FC1,0.4301911676994661
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.7827049579662432
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,FC2,-0.7516505189875479
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,FC2,-0.8908573211992692
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.04701467252326025
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,FC6,-0.02956076760051625
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,FC6,0.020288757952001767
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,T7,-1.263876209761994
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,T7,-1.0889229797356559
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,T7,-1.2785178858894721
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,C3,0.7566828383680879
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,C3,0.6728816907261985
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,C3,0.6551414894749769
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,Cz,0.8794775884423555
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,Cz,0.7434160231494635
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,Cz,0.8148498035868813
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,C4,0.20084045009328044
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,C4,0.22959678022710736
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,C4,-0.0033141140387356743
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,T8,-0.25852744739258376
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,T8,-0.3171615201456033
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,T8,-0.19960390611398532
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.646084534598928
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,TP9,-0.7881211758016736
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,TP9,-0.447113728628067
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,CP5,2.3653779161914508
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,CP5,2.3052307785216497
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,CP5,2.2889548095088252
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,CP1,0.7463999273633747
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,CP1,0.7708687163828993
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,CP1,0.6611129749121942
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,CP2,-0.8196460980383369
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,CP2,-0.8432613198761663
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,CP2,-0.7659200223919899
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,CP6,1.2128890985683167
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,CP6,1.1132786009193085
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,CP6,1.022010728568325
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,TP10,0.17701764190993902
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,TP10,0.059544910521212524
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,TP10,0.09330585935941856
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,P7,3.0361994478420407
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,P7,2.9113707246745633
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,P7,2.917835490617432
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,P3,1.0956430722928798
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,P3,1.1794829325219356
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,P3,1.1840694109988184
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,Pz,-1.8025232019849438
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,Pz,-1.8722432374469535
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,Pz,-1.809848058493737
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,P4,0.4322232481793477
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,P4,0.7254591838479347
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_beta,P4,0.536902481616822
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_alpha,P8,0.5785064523650367
20,Sart1,1,48.335630578455046,61.611096016647274,47.130036451829135,state,EEG_psd_bands_spectralpower_theta,P8,0.42223406216909143
