subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
3,Sart1,1,0,0.88,100,0.5572681988130495,0.052512192796114694,47.0,84.0,1
3,Sart1,2,0,0.78,100,0.5524144806422447,0.05923915871829342,48.0,62.0,1
3,Sart1,3,1,0.0,100,0.27774699821168214,0.04123209119746601,67.0,63.0,0
3,Sart1,4,1,0.0,100,0.23420466333655893,0.04124243368612805,61.0,59.0,0
3,Sart1,7,0,0.0,100,0.3360445754318384,0.06558969749641659,39.0,64.0,0
3,Sart1,8,0,0.05,100,0.38973738951812803,0.069936234528456,49.0,66.0,0
3,Sart1,9,0,0.47,100,0.4917299551645082,0.045294710194069825,50.0,66.0,0
3,Sart1,10,1,0.0,100,0.3047421776429977,0.04868662658589572,62.0,61.0,0
3,Sart1,13,0,0.32,100,0.47481565089667604,0.061383555942573664,36.0,65.0,0
3,Sart1,14,0,0.0,100,0.338922073747537,0.05423790629558078,50.0,56.0,0
3,Sart1,15,0,0.0,100,0.3760460970546557,0.04822860795527353,48.0,58.0,0
3,Sart2,2,0,0.23,100,0.4639101141123588,0.046088058456311795,48.0,61.0,0
3,Sart2,3,0,0.0,100,0.33559215480173343,0.06481561091178209,45.0,61.0,0
3,Sart3,1,0,0.93,100,0.5670107473589858,0.04491326802925568,48.0,67.0,1
3,Sart3,3,0,0.88,100,0.5668926437612495,0.05099462528363633,40.0,64.0,1
3,Sart3,5,1,0.9,100,0.5753521648654356,0.051324981270283114,64.0,64.0,1
3,Sart3,6,0,0.73,100,0.5281812953043961,0.054652026474100786,49.0,63.0,1
3,Sart3,8,1,0.89,100,0.5657307022679805,0.052019479230726244,72.0,69.0,1
3,Sart3,9,0,1.0,100,0.6797347610299795,0.05353689120913054,39.0,67.0,1
3,Sart3,10,1,0.36,100,0.4847978866053842,0.05029991970556689,62.0,65.0,0
3,Sart3,11,1,0.56,100,0.5126132424847816,0.05410874673355075,67.0,61.0,1
3,Sart3,13,1,0.27,100,0.47126771125756156,0.05006690919146648,62.0,67.0,0
3,Sart3,14,0,0.88,100,0.5583100141474269,0.05370061009230901,49.0,62.0,1
3,Sart3,15,0,0.2,100,0.45854400690538133,0.04659209336190229,37.0,66.0,0
3,Sart4,1,1,1.0,100,0.6532315217854735,0.060372375966685134,67.0,72.0,1
3,Sart4,2,1,1.0,100,0.5907011928769881,0.038215347549753705,64.0,64.0,1
3,Sart4,3,1,0.29,100,0.4775924514073702,0.042753023025097044,63.0,65.0,0
3,Sart4,4,1,0.49,100,0.5019462518702751,0.05626314173436604,68.0,71.0,1
3,Sart4,5,0,0.82,100,0.5385236501457734,0.04112931234602392,36.0,58.0,1
3,Sart4,6,1,0.88,100,0.5608024417369055,0.04760308958505725,71.0,65.0,1
3,Sart4,9,1,0.99,100,0.6207252122613278,0.05458944432412318,78.0,67.0,1
3,Sart4,10,0,1.0,100,0.6491075204751638,0.05701184018337929,31.0,68.0,1
3,Sart4,11,1,0.54,100,0.5020787542524093,0.04260714749293114,73.0,67.0,1
3,Sart4,12,0,1.0,100,0.7007629167359893,0.06279832320803341,48.0,67.0,1
3,Sart4,13,1,0.76,100,0.5300169075234943,0.041777407687099505,61.0,63.0,1
3,Sart4,14,1,0.99,100,0.6338225026720469,0.050246687759924635,64.0,39.0,1
4,Sart1,5,1,0.27,100,0.46056109004061974,0.05511863527360711,61.0,98.0,0
4,Sart1,10,1,0.86,100,0.5424734305665626,0.04509293739894608,58.0,96.0,1
4,Sart1,13,0,0.64,100,0.519219803690715,0.06131531915937211,38.0,99.0,1
4,Sart1,15,0,0.68,100,0.5277687192477762,0.05834375176482956,36.0,100.0,1
4,Sart2,1,0,1.0,100,0.6427898339982764,0.05424410301091958,40.0,100.0,1
4,Sart2,2,1,0.44,100,0.4868853323824795,0.07095344446042705,69.0,74.0,0
4,Sart2,10,1,0.26,100,0.47182018861539227,0.055626182092831565,62.0,100.0,0
4,Sart2,11,0,1.0,100,0.6905374028510307,0.05352907105863983,36.0,99.0,1
4,Sart2,12,0,0.96,100,0.600984909662157,0.05291753788013794,37.0,99.0,1
4,Sart3,6,1,0.76,100,0.5514264612853171,0.06296132294358395,63.0,99.0,1
4,Sart3,11,1,0.54,100,0.4993946149295895,0.0532259223656869,65.0,100.0,0
4,Sart3,12,1,0.98,100,0.5951659564670532,0.05043162894240893,56.0,100.0,1
4,Sart4,1,1,0.68,100,0.5344393026581661,0.05791232749883275,71.0,71.0,1
4,Sart4,2,1,0.96,100,0.6283767991271693,0.06653051389806897,71.0,73.0,1
4,Sart4,4,1,1.0,100,0.7422475068673378,0.038247086540146795,64.0,78.0,1
4,Sart4,6,1,1.0,100,0.6200954645478021,0.05935369510840602,55.0,98.0,1
4,Sart4,8,1,0.41,100,0.4937202397510837,0.05204278404454381,63.0,87.0,0
4,Sart4,10,0,0.31,100,0.4694356245721837,0.06833428127418496,30.0,93.0,0
4,Sart4,15,1,0.96,100,0.6034584973208156,0.05983999372542821,55.0,100.0,1
5,Sart1,1,0,0.01,100,0.3606232896309007,0.06000817419189221,0.0,45.0,0
5,Sart1,2,0,0.12,100,0.41835764289645794,0.06650996259396928,3.0,98.0,0
5,Sart1,3,0,0.03,100,0.37792298479146086,0.06580416701920992,52.0,98.0,0
5,Sart1,4,1,0.0,100,0.25677348986325954,0.062229489856297705,99.0,98.0,0
5,Sart1,5,0,0.01,100,0.3451766454888557,0.05805453473807773,43.0,99.0,0
5,Sart1,6,0,0.17,100,0.4356015003882136,0.06526176853061423,52.0,100.0,0
5,Sart1,7,1,0.44,100,0.49427037639956667,0.06622158276900503,99.0,97.0,0
5,Sart1,8,0,0.03,100,0.4024904003173086,0.053897506043810085,10.0,97.0,0
5,Sart1,9,1,0.06,100,0.4251975145110772,0.05334784495242188,96.0,73.0,0
5,Sart1,10,0,0.12,100,0.4332467841203048,0.052041762190448065,47.0,23.0,0
5,Sart1,12,1,0.09,100,0.42817119521127933,0.0523271154649848,94.0,79.0,0
5,Sart1,13,1,0.71,100,0.5292271518757289,0.0611843819196369,96.0,95.0,1
5,Sart1,14,1,0.07,100,0.43161265925877146,0.0461599889901235,96.0,80.0,0
5,Sart1,15,0,0.31,100,0.46857399284084983,0.049712785335813935,17.0,75.0,0
5,Sart2,1,0,0.87,100,0.582776707967349,0.06508223128634433,7.0,91.0,1
5,Sart2,2,0,0.97,100,0.6029637185196537,0.04960722452460024,70.0,83.0,1
5,Sart2,4,0,1.0,100,0.6508483695125014,0.05910040566679477,83.0,69.0,1
5,Sart2,5,1,0.78,100,0.5414361716406738,0.0591663161565713,96.0,84.0,1
5,Sart2,6,1,0.57,100,0.5162589280431144,0.055444359190842465,97.0,95.0,1
5,Sart2,8,1,0.89,100,0.5817061010282967,0.06341174667704708,96.0,98.0,1
5,Sart2,10,0,0.77,100,0.5318978324316741,0.04323103596490134,70.0,28.0,1
5,Sart2,11,0,0.26,100,0.46700477327301676,0.05901026675210115,83.0,82.0,0
5,Sart2,13,1,0.07,100,0.4219823338509556,0.05073244853736624,95.0,86.0,0
5,Sart2,14,1,0.66,100,0.5214616793099925,0.054003885823126714,100.0,97.0,1
5,Sart2,15,0,0.09,100,0.4187859925590689,0.06276773701780647,75.0,87.0,0
5,Sart3,1,0,0.27,100,0.46177549595212697,0.06516066891981352,49.0,98.0,0
5,Sart3,2,0,0.79,100,0.5452805940017097,0.05789503515240607,2.0,91.0,1
5,Sart3,3,0,0.8,100,0.5260769226201342,0.04014401582950467,50.0,79.0,1
5,Sart3,4,1,0.0,100,0.3539072576487284,0.043454772226431036,95.0,77.0,0
5,Sart3,6,0,0.94,100,0.5859196570943519,0.046948521547455,82.0,77.0,1
5,Sart3,8,1,0.6,100,0.5174108453852899,0.05346214141624268,98.0,93.0,1
5,Sart3,9,1,0.07,100,0.41919055560219376,0.049053193660826604,98.0,97.0,0
5,Sart3,11,1,0.81,100,0.5495121577918192,0.05312010678372361,94.0,89.0,1
5,Sart3,14,0,0.86,100,0.558530873563776,0.054755192813038304,9.0,89.0,1
5,Sart3,15,1,0.02,100,0.4071777811172884,0.04911002917810773,99.0,94.0,0
5,Sart4,1,1,0.19,100,0.44158364816705536,0.06575007218931199,95.0,97.0,0
5,Sart4,2,1,0.61,100,0.5168509743338771,0.05524579578214005,96.0,49.0,1
5,Sart4,3,1,0.62,100,0.5154594423415492,0.07239699502942948,95.0,73.0,1
5,Sart4,4,0,0.05,100,0.4159227107924516,0.04936609933169557,53.0,95.0,0
5,Sart4,5,1,0.72,100,0.5348248050041466,0.0630753450145336,95.0,94.0,1
5,Sart4,7,0,0.86,100,0.5780949796715842,0.06219325316534064,5.0,79.0,1
5,Sart4,11,0,0.58,100,0.5141316659965,0.052014196071814615,35.0,88.0,1
