subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,Fp1,-0.4705970032364947
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,Fp1,-0.6610204731050667
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,Fp2,0.6210101716378957
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,Fp2,0.7022435790080647
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,F7,0.19070449987873633
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,F7,0.18553964070120466
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,F3,0.24930719125893824
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,F3,-0.00992047580789207
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,Fz,0.6560159178137936
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,Fz,0.6683076167057668
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,F4,-2.3586365812907464
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,F4,-2.1472147593530586
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,F8,0.05317844775464284
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,F8,0.008958784017635522
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,FC5,-0.4162654165870482
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,FC5,-0.4799296081523935
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,FC1,-0.32398816213340803
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,FC1,-0.553041301128361
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,FC2,0.4673969372656672
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,FC2,0.5238814969598615
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,FC6,-0.5787227144129938
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,FC6,-0.5701584479340472
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,T7,0.614633994786687
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,T7,0.4935170440323137
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,C3,0.4178732274022604
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,C3,0.4362512916737507
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,Cz,0.0017663819086905785
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,Cz,0.06409408848266504
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,C4,0.2044862723803418
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,C4,0.007717178210636139
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,T8,-0.5904487429453242
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,T8,-0.3864037243722619
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,TP9,0.8042915001291594
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,TP9,0.8021067483359
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_P3,CP5,-0.8306438831043707
18,Sart2,1,47.69987573991781,38.438508488654044,55.18081910562034,evoked,EEG_evoked_N1,CP5,-0.6579052304837814
