subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,Fp1,-0.7969644491949103
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,Fp1,-0.8345023539944023
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,Fp2,-0.5953776032754213
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,Fp2,-0.5620369839502085
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,F7,-0.26402138501494354
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,F7,-0.23675598915416174
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,F3,-0.5172842623861359
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,F3,-0.6449254433317885
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,Fz,0.14044061357019133
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,Fz,0.24586318753584424
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,F4,-1.2144080620069244
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,F4,-1.267894494204376
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,F8,1.8795560207270794
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,F8,1.789415755485326
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,FC5,0.05693032935792143
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,FC5,0.0879585501373279
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,FC1,-1.342149899536344
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,FC1,-1.340896457095877
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,FC2,-1.5631350502720434
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,FC2,-1.8218855907795302
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,FC6,1.2205099737015543
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,FC6,1.2482385563877174
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,T7,-0.5186559237689884
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,T7,-0.5582081324783832
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,C3,-0.5891977295385786
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,C3,-0.6941208774010423
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,Cz,-0.46613451777966225
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,Cz,-0.5058067530612305
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,C4,0.9422008852842775
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,C4,0.994013044399056
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,T8,-0.44174367543232723
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,T8,-0.5059674281976423
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,TP9,-0.012567204650083128
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,TP9,-0.08539962921101105
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,CP5,0.05591585840626749
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,CP5,0.04993667591848074
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,CP1,0.09274146337189215
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,CP1,0.02570818883098492
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,CP2,0.8262297685929738
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,CP2,0.866578636007662
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,CP6,-0.6735207921209021
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,CP6,-0.6951171371996304
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,TP10,1.2289436875826225
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,TP10,1.2830195374862292
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,P7,0.9592319598240172
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,P7,0.9117581769371051
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,P3,1.4132423004797203
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,P3,1.3783869292411026
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,Pz,0.37558740346342284
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,Pz,0.38779466835400667
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,P4,1.592633795963048
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,P4,1.6541660043991209
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,P8,-0.14023339337862298
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,P8,-0.004700454155412731
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,PO7,-1.4824670844154553
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,PO7,-1.4714425426926745
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,PO3,0.55299728276151
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_N1,PO3,0.48646218588133294
04,Sart2,1,54.884604815385366,70.79852232701381,55.67794431050586,evoked,EEG_evoked_P3,POz,-0.03788071051889475
