subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,Fp1,-0.08481213641245719
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,Fp1,-0.10606594689657652
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,Fp2,-0.22281003854403278
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,Fp2,-0.34191084803672267
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,F7,0.7254780934673561
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,F7,0.7580017762077951
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,F3,0.16175012081685425
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,F3,0.07960820997144573
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,Fz,-0.2587391959715824
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,Fz,-0.23300589027289792
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,F4,0.06916644959845429
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,F4,0.09150045131096812
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,F8,0.4279745681740237
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,F8,0.5057371221709455
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,FC5,0.5174035435917929
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,FC5,0.6167679627293012
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,FC1,-1.4195393899097164
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,FC1,-1.4578689072664248
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,FC2,-0.4093884179127894
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,FC2,-0.44644042875147516
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,FC6,-0.31867234528944816
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,FC6,-0.36886970325831636
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,T7,-0.8335031784938159
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,T7,-0.7895112492522589
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,C3,0.5951818615018426
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,C3,0.5495731849520934
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,Cz,-0.21737035346516026
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,Cz,-0.19334409107329179
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,C4,0.08768685266906653
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,C4,-0.03880547802435269
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,T8,0.457842676290324
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,T8,0.464991194278196
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,TP9,-0.7520286380671555
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,TP9,-0.7899666828466831
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,CP5,-1.0686402328875566
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,CP5,-1.06949075494745
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,CP1,1.6237112030258953
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,CP1,1.698461441366786
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,CP2,1.6124811154733076
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,CP2,1.5047011427488328
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,CP6,2.3359698466420156
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,CP6,2.155707694346015
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,TP10,0.08939236456628134
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,TP10,-0.006679243459951079
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,P7,-2.3929342263669255
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,P7,-2.399755087944106
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,P3,1.2815267831045996
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_N1,P3,1.3502098762994437
13,Sart3,1,92.4646723265189,56.993838056764254,64.7394992924433,evoked,EEG_evoked_P3,Pz,-0.10050109442357107
