subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,Fp1,0.46515427785461366
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,Fp1,0.4420630242142045
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,Fp2,0.06842066002012062
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,Fp2,0.07027473518008577
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,F7,-1.4152033073123056
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,F7,-1.4696471587476632
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,F3,-0.3861688307326506
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,F3,-0.4153252318730477
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,Fz,-0.7371167696024534
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,Fz,-0.780630931901671
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,F4,0.38728735015142085
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,F4,0.39396467462245893
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,F8,1.435244784651501
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,F8,1.439264711602896
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,FC5,0.7752185832771856
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,FC5,0.6880931395564697
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,FC1,1.392205165072786
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,FC1,1.4628845569390083
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,FC2,2.059854001880922
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,FC2,1.9792896512081672
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,FC6,-1.5411304262893313
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,FC6,-1.4780578437475704
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,T7,1.528788922542423
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,T7,1.418118966348587
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,C3,2.081673660637652
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,C3,2.0211834790812806
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,Cz,1.0326398055584678
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,Cz,0.8923360951670433
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,C4,-0.34983317388588114
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,C4,-0.4083018682726955
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,T8,-1.4524459862235273
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,T8,-1.4256162103851606
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,TP9,-0.6657241885369788
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,TP9,-0.7961625203026768
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,CP5,0.029650260074947532
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,CP5,0.1544203340621133
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,CP1,0.6879868733404426
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,CP1,0.7015542186657857
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,CP2,0.7353542680618957
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,CP2,0.7701535703596171
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,CP6,0.11937132417456268
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,CP6,0.17154398543344596
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,TP10,-0.2725460499202809
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,TP10,-0.2613353421677401
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,P7,1.7886321015827216
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_N1,P7,1.7126036374117592
13,Sart2,1,62.509260073099554,62.68946318199157,42.9692262801219,evoked,EEG_evoked_P3,P3,-0.13518440008634558
