subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,Fp1,-1.018435637663217
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,Fp1,-1.1038179336822977
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,Fp2,-1.6708229943886979
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,Fp2,-1.7151920067375817
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,F7,1.863338395262392
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,F7,1.7976263140097062
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,F3,-0.5375009929775207
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,F3,-0.8149750557785325
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,Fz,-0.027204432359101756
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,Fz,0.058615957328965046
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,F4,-3.864478854669915
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,F4,-3.5740880165519546
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,F8,-0.48539298294414046
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,F8,-0.2431549322388452
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_P3,FC5,0.38240451593599145
16,Sart3,1,49.70937252638602,40.86664561414279,68.45537267272763,evoked,EEG_evoked_N1,FC5,0.37217599168715
