subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,Fp1,-0.6505789125049212
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,Fp1,-0.6674373573597878
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,Fp2,-1.3572527383051196
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,Fp2,-1.302586202103787
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,F7,-1.1435179378944005
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,F7,-1.071730634560859
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,F3,0.26172086096724606
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,F3,0.22816628559529173
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,Fz,-1.5635022417383841
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,Fz,-1.6614827177786253
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,F4,-0.9691512959514259
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,F4,-0.9924656877295956
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,F8,0.7948160305733435
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,F8,0.6714181917410492
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,FC5,-1.1172950588781814
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,FC5,-1.106377530272234
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,FC1,-2.613626204772179
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,FC1,-2.5295703681469317
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,FC2,-1.494155782234978
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,FC2,-1.4614676085683698
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_P3,FC6,-0.4651337178880046
20,Sart4,1,53.17575408236597,67.50194646337846,41.82771487534603,evoked,EEG_evoked_N1,FC6,-0.41276873275662507
