subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.208260427318641
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,Fp1,1.2446785160192422
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,Fp1,1.234376943246784
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,Fp2,-1.5593823508964355
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,Fp2,-1.5731488929542037
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,Fp2,-1.6065228851519853
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,F7,-0.8880785187864173
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,F7,-0.9239905720323379
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,F7,-0.8992666543149834
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,F3,-0.9045131652715449
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,F3,-0.9785436293910972
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,F3,-0.9182125519935921
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,Fz,0.2982527695482861
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,Fz,0.3312583889908023
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,Fz,0.2582705177195271
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,F4,0.13508487508294478
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,F4,0.06792962621979332
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,F4,0.11140067318653887
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,F8,1.5053632523006912
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,F8,1.4809761495605909
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,F8,1.5185228297050306
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.9133626526823384
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,FC5,-1.9941510837217011
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,FC5,-1.952555198137227
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,FC1,0.6032507647986853
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,FC1,0.6234533164527277
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,FC1,0.5674309615483963
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,FC2,0.09823622684699018
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,FC2,0.12849388689265467
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,FC2,0.06266295239804007
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,FC6,1.9000729171346316
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,FC6,1.914185889052397
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,FC6,1.859744925597355
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_alpha,T7,-1.724598931819917
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_theta,T7,-1.6204780184374203
20,Sart1,1,43.47144103225735,44.63433490952329,53.79832523561285,state,EEG_psd_bands_spectralpower_beta,T7,-1.653948081643106
