subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.9674723387767066
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,Fp1,1.0608276587694079
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,Fp1,1.1732721671207877
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.04755255076619325
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.1847283082563227
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.14289729542228335
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,F7,-0.693169262992171
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,F7,-0.9327464074975449
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,F7,-0.7722217861240295
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,F3,2.2932693058861813
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,F3,2.3216588622554064
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,F3,2.2681659404370667
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,Fz,0.12360289684889185
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,Fz,0.21006456869572776
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,Fz,0.3099555769990758
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,F4,-1.565318850379156
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,F4,-1.5356923224407795
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,F4,-1.653070624692907
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,F8,0.4600294542015832
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,F8,0.4544727792709494
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,F8,0.6218464087038581
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,FC5,-1.210001610619969
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,FC5,-1.0717975696106397
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,FC5,-0.9506425888096437
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.49112429940120067
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,FC1,-0.4008813256966918
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,FC1,-0.43590652968727656
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.6370980698591222
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,FC2,-0.39672950437489096
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,FC2,-0.32695173039810654
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,FC6,-1.7207625221208684
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,FC6,-1.9037807706159204
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,FC6,-1.7397681518116852
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,T7,1.0979521723859311
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,T7,1.0399781786844025
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,T7,1.010169194190494
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,C3,-0.09467695415430516
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,C3,-0.14092082090404007
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,C3,-0.1243740898632554
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,Cz,0.2850587636150964
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,Cz,0.06909212823799264
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,Cz,0.12037529953928325
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,C4,-1.002763118294141
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,C4,-1.2031507156871104
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,C4,-0.9986260932261971
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,T8,-0.3129408698888685
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,T8,-0.3276784592275382
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,T8,-0.0034167425404839635
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,TP9,1.2175650465121484
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,TP9,1.002172417694068
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,TP9,1.002009377577905
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,CP5,0.8387567965146253
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,CP5,0.6413696861939623
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,CP5,0.6999528833425536
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,CP1,1.0287303369999767
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,CP1,0.8550950049139088
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,CP1,0.8779963223853587
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,CP2,0.686225306642603
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,CP2,0.5886788925766181
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,CP2,0.4614672888569658
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.19963771742968311
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,CP6,-0.24183806054348972
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,CP6,-0.07318220949256832
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,TP10,2.36565495464424
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,TP10,2.1392308772117636
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,TP10,2.059107276059389
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,P7,-0.8480929715232657
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,P7,-0.758424455044819
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,P7,-0.8777724398250887
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,P3,-0.11294660182308763
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,P3,-0.08679594642392657
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,P3,-0.11685512407326931
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.13952609176691544
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,Pz,-0.018136757813509402
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,Pz,-0.09589728074161694
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,P4,1.9463232213713495
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,P4,1.8216845910891974
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,P4,1.7536567742996767
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,P8,1.0734646041623557
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,P8,1.1556679980899536
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,P8,1.0436525526062201
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.18188966725665134
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,PO7,-0.23496975256408936
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,PO7,-0.3036561992821997
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,PO3,-0.3370404298367311
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,PO3,-0.40730311857462287
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,PO3,-0.502846982931662
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,POz,0.6839767427080657
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,POz,0.34020950545568013
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,POz,0.7253838395838059
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,PO4,-1.4444211032888203
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_theta,PO4,-1.4553815601290478
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_beta,PO4,-1.4925027049086075
08,Sart4,1,53.840053353019414,19.384493540660333,46.489197257993126,state,EEG_psd_bands_spectralpower_alpha,PO8,1.3952003147908905
