subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,Fp1,-0.043989144822157725
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,Fp1,-0.04480140524046036
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,Fp2,-0.948706077745884
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,Fp2,-0.9397592155230103
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,F7,-0.3431789222128779
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,F7,-0.44116394531738773
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,F3,-0.5251123284612289
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,F3,-0.4555688183849541
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,Fz,-0.39052739820128524
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,Fz,-0.3726104219955405
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,F4,-0.9266229817752798
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,F4,-0.9233696152463342
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,F8,0.46743305731882695
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,F8,0.4875772217343223
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_P3,FC5,-0.6459927466757229
12,Sart1,1,75.51160685441597,49.67200301778381,87.97511862629624,evoked,EEG_evoked_N1,FC5,-0.6103299003912243
