subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,Fp1,-1.3263848016334145
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,Fp1,-1.280087692200751
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,Fp1,-1.3068975409386294
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.7416747992658846
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.7750946656378326
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.6869807293606338
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,F7,-0.2593543742044003
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,F7,-0.19973397295092835
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,F7,-0.34608522670999503
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,F3,-0.14245841158886233
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,F3,-0.10847591607090269
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,F3,-0.15054288821448467
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.8147636452873707
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,Fz,-0.8551788408521863
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,Fz,-0.8680214413250568
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,F4,0.8668237274499488
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,F4,0.8965746025581142
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,F4,0.9571950930731831
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,F8,0.3049107523468472
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,F8,0.3728988916363155
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,F8,0.3417541139312954
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.3910265204282379
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,FC5,-0.37974676807516355
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,FC5,-0.41613044663850596
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.26095534796400033
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,FC1,-0.14479346167436496
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,FC1,-0.04123925446476093
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,FC2,1.3159684677414738
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,FC2,1.28279468048523
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,FC2,1.368220638191664
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,FC6,0.4462958366778002
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,FC6,0.46759171970084534
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,FC6,0.5520036480571588
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,T7,0.008258984137013863
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,T7,0.006014581815216413
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,T7,-0.01160151660210379
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,C3,0.5244060798595565
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,C3,0.562574309404222
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,C3,0.5792471266329028
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,Cz,0.5361656872008664
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,Cz,0.49658484084616883
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,Cz,0.4810699191076361
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,C4,-0.1607576510952384
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,C4,-0.1302174914821017
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,C4,-0.24029127621330518
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,T8,1.1220067752649532
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,T8,1.156592061274007
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,T8,1.1126194804931007
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,TP9,0.3040376283939139
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,TP9,0.3087231944652667
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,TP9,0.4046993362405942
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.0027467009119078283
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,CP5,-0.0043578568135567725
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,CP5,-0.025193884226017944
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,CP1,1.0549490939203203
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,CP1,1.013078869762547
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,CP1,1.0706706883503414
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,CP2,0.6393067156467221
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,CP2,0.6294756498145155
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,CP2,0.7350986597596669
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,CP6,1.2310799045583978
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_theta,CP6,1.0758663384609302
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_beta,CP6,1.229307568916816
15,Sart1,1,61.00426560816694,64.17880026601483,57.57849318401385,state,EEG_psd_bands_spectralpower_alpha,TP10,1.165888000776782
