subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,Fp1,1.2041704049209458
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,Fp1,1.1832073747734297
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,Fp2,0.43631357929649417
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,Fp2,0.27669287578519447
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,F7,1.7507825670244364
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,F7,1.830651100869552
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,F3,1.2913326381006067
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,F3,1.2800314398912456
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,Fz,-0.6190178217393749
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,Fz,-0.6970369811734622
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,F4,-0.016884189738240456
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,F4,0.015905232197751182
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,F8,0.48043304847329804
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,F8,0.6899857402778709
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,FC5,0.7125155190414051
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,FC5,0.5443563946232621
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,FC1,0.5125662504206555
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_N1,FC1,0.6335127200121297
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,evoked,EEG_evoked_P3,FC2,1.4331568586006118
