subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,Fp1,-0.12627401242317243
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,Fp1,-0.15327844997554696
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,Fp1,-0.11576382066161145
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.8640965559246803
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,Fp2,1.9179708636857673
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,Fp2,1.9811617639623744
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,F7,-2.8199596908517974
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,F7,-2.8582273843476402
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,F7,-2.8734349905040353
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,F3,0.12530884504228856
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,F3,0.16897700051831338
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,F3,0.16372374276520063
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,Fz,0.5257692759987964
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,Fz,0.5268786815727685
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,Fz,0.5693037349845216
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,F4,0.5731611221575459
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,F4,0.5590076995600218
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,F4,0.48262344964150006
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,F8,1.6505608448900708
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,F8,1.7127057430874673
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,F8,1.6098796600088823
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.24400909900939197
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,FC5,-0.14079663074326584
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,FC5,-0.10343590368412459
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,FC1,1.051076816787228
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,FC1,0.9949747906774173
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,FC1,1.0970083784560078
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,FC2,0.7788123537562623
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,FC2,0.7246393994114033
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,FC2,0.7838565221304884
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,FC6,-0.22261404148246783
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,FC6,-0.18199112208907342
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,FC6,-0.17000231166632793
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,T7,-0.34319556305647325
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,T7,-0.2740050124496438
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,T7,-0.34635796786763884
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,C3,1.6459453128524644
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,C3,1.6810454554569778
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,C3,1.7039267606079878
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_alpha,Cz,0.7678982081931863
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_theta,Cz,0.6752188988441137
05,Sart1,1,82.41571216685055,31.697868531613363,55.99607024757289,state,EEG_psd_bands_spectralpower_beta,Cz,0.7537289577635902
