subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,Fp1,1.2635721043403385
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,Fp1,1.2205483285052414
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,Fp1,1.1414732356002442
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,Fp2,0.376474421661463
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,Fp2,0.3755197849126703
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,Fp2,0.32170753861737167
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,F7,1.7852012467745328
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,F7,1.794397806109695
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,F7,1.771025334764885
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,F3,1.4100644590035611
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,F3,1.35020250415227
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,F3,1.3252963297996714
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.6349883301942585
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,Fz,-0.6350289902190521
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,Fz,-0.5739360797213734
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,F4,-0.016421757545289004
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,F4,0.004145524608303617
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,F4,-0.020088275029505314
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,F8,0.5588489066111064
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,F8,0.5425388449695633
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,F8,0.5145017555012418
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,FC5,0.5291220957122611
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,FC5,0.6001614417696876
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,FC5,0.5712105910486446
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,FC1,0.4982350989974641
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,FC1,0.5406441481529439
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,FC1,0.45915577715416855
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,FC2,1.4583076905652839
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,FC2,1.4654601329076697
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,FC2,1.5669000644798978
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,FC6,1.3182243746485023
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,FC6,1.2417606053863903
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,FC6,1.2630783640420937
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,T7,0.22332449858615255
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,T7,0.17944816840754615
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,T7,0.2607663452955164
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,C3,-0.3909334532877328
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,C3,-0.4182148588780634
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,C3,-0.4708615441277135
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,Cz,0.8546859705581655
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_theta,Cz,0.7737556726566431
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_beta,Cz,0.8487385361235598
05,Sart3,1,24.134982699072097,22.671919969512693,72.06340863137305,state,EEG_psd_bands_spectralpower_alpha,C4,1.8417664702459087
