subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,Fp1,1.2141481593539962
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,Fp1,1.3133136628844775
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,Fp2,0.2432409103598871
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,Fp2,0.2638291476950977
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,F7,1.6840761027246212
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,F7,1.5883782249543015
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,F3,-0.5953976491528372
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,F3,-0.6117471064865067
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,Fz,-0.29812705230388287
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,Fz,-0.2844892642785287
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,F4,0.09517909825056957
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,F4,0.06468345255251498
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,F8,0.6860155746742661
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,F8,0.5921828353416715
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,FC5,0.40454346793696605
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,FC5,0.44519242445672147
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,FC1,-1.5205337437686288
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,FC1,-1.5181298357235156
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,FC2,0.24132722544330817
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,FC2,0.21891291008003858
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,FC6,0.3448202512383223
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,FC6,0.2781701188451057
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,T7,-0.3666333086658165
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,T7,-0.3304512706267066
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,C3,-0.11721648513612751
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,C3,-0.12160364390867585
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,Cz,-0.2800855363130819
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,Cz,-0.18709522249096536
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,C4,1.5157029722854336
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,C4,1.6538993981425771
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,T8,-0.2199723506894256
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,T8,-0.24313031485033948
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,TP9,0.043977064543959485
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,TP9,-0.10265919534032125
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,CP5,-1.3317304134911094
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,CP5,-1.3414310375992384
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,CP1,-0.3624961516860344
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,CP1,-0.3551383691700742
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_P3,CP2,0.21937639117634963
05,Sart2,1,0.0,35.55899699141571,59.933426330666144,evoked,EEG_evoked_N1,CP2,0.16145737466516394
