subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.413281716877981
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_theta,Fp1,0.7034439959199822
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_beta,Fp1,0.5409481050324556
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_alpha,Fp2,1.3182457858935055
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_theta,Fp2,1.111606997336125
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_beta,Fp2,1.3660751514719773
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_alpha,F7,-0.6745528838455476
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_theta,F7,-0.767930140239957
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_beta,F7,-0.6755223060763499
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_alpha,F3,-0.8860418182095446
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_theta,F3,-0.90634791407782
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_beta,F3,-0.9468393993117693
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.3772251279574993
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_theta,Fz,-0.42320035131927836
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_beta,Fz,-0.33532753068238397
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_alpha,F4,0.658123956023121
19,Sart1,1,57.50194318654421,47.1699270745361,75.89266561387599,state,EEG_psd_bands_spectralpower_theta,F4,0.8103325240949608
