subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.4727478737123708
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Fp1,0.43801843408257424
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Fp1,0.38263886072649345
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.8375760858978044
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.9696176019372471
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.834724320787392
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F7,0.8686476267110268
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F7,0.6370174387008158
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F7,0.8005756906300121
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F3,-0.164862282845697
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F3,-0.09709770337475539
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F3,-0.07217498379732315
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Fz,-0.2156321606794007
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Fz,-0.21523211618353355
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Fz,-0.2933683948622084
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F4,-0.6463198152974842
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F4,-0.6441052094683406
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F4,-0.7119039084495086
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,F8,0.6095565830284139
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,F8,0.6055486573060213
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,F8,0.6213713357287741
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,FC5,-0.23440485898332322
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,FC5,-0.22479282205859055
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,FC5,-0.19441637939781387
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,FC1,-0.24920444319407498
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,FC1,-0.29381135786580864
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,FC1,-0.4278074544211176
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,FC2,0.2654685737970671
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,FC2,0.2947435728534864
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,FC2,0.2688435814660681
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,FC6,0.3764606352115874
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,FC6,0.2916252743888621
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,FC6,0.3820291100360998
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,T7,0.42489944760073106
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,T7,0.3544684788468324
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,T7,0.3281991073936003
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,C3,1.3682291408891245
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,C3,1.278984859971146
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,C3,1.2523825859342992
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.01073847360424899
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,Cz,-0.09335509575329456
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,Cz,-0.030668180682317206
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,C4,1.5547661547244662
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,C4,1.5985479782650105
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,C4,1.533822841556955
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,T8,0.25187333129364275
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_theta,T8,0.27969050499450776
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_beta,T8,0.21625020586153929
05,Sart4,1,41.766811370297624,41.24815814153387,72.60599531983615,state,EEG_psd_bands_spectralpower_alpha,TP9,-0.08871270124481424
