subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,Fp1,-0.6369853263837841
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,Fp1,-0.3692229824864654
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,Fp2,-1.0260433076427484
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,Fp2,-1.051542343054665
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,F7,0.5064940737024426
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,F7,0.6056612650532396
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,F3,0.9684013772781613
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,F3,0.849169556982012
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,Fz,-0.6366821580862395
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,Fz,-0.6096120088693557
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,F4,0.7797682752183975
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,F4,0.8380232967161648
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,F8,0.7700657845948811
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,F8,0.8074422382441261
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,FC5,0.4701333273256526
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,FC5,0.5124684655578564
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,FC1,-0.7055374856578437
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,FC1,-0.9057831696468375
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,FC2,-0.056898971482438415
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,FC2,-0.1269472214697303
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,FC6,-0.1572731746763967
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,FC6,-0.06597340047966724
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,T7,-0.12274587122193223
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,T7,0.19688430025122183
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,C3,-2.282123108242114
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,C3,-2.397799921203308
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,Cz,-1.3999642986656402
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,Cz,-1.4830831657322237
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,C4,-0.010636984612505437
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,C4,-0.30266634966743977
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,T8,0.2584839726374725
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,T8,0.3191942715692118
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,TP9,0.4155886216113565
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,TP9,0.34219793894544676
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,CP5,-0.7397735537064162
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,CP5,-0.47286559850160553
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,CP1,-0.6988808619876707
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,CP1,-0.5525210090879625
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,CP2,-2.3578183573880516
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,CP2,-2.270866391473705
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,CP6,0.5601638723593677
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,CP6,0.7172823335651541
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,TP10,-2.1435807309624475
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,TP10,-2.215137402412105
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_P3,P7,0.033683391180402866
05,Sart4,1,64.02563661621406,54.523830725064265,65.24442053503189,evoked,EEG_evoked_N1,P7,0.21305482855205804
