subject,task,probe_number,onoff,valence,confidence,marker_type,marker,channel,value
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,Fp1,0.12667308954423945
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,Fp1,0.19385591947349207
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,Fp1,0.21252258004226554
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,Fp2,-0.8121079240397757
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,Fp2,-0.7815952410042776
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,Fp2,-0.7952196230384246
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F7,0.9445870708819656
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F7,0.8553733376609444
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F7,1.0279028053680355
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F3,-0.3430817947509578
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F3,-0.3318561097615701
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F3,-0.258187698056175
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,Fz,1.0679810093177584
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,Fz,1.0839383587985856
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,Fz,1.214295756473341
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F4,-1.3169786323335002
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F4,-1.3083491768948823
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F4,-1.4234345076059045
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F8,0.0790833024480804
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F8,0.23824015185147263
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F8,0.14417527606829947
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FC5,0.3766810815054159
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FC5,0.376538758289478
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FC5,0.4249326552791903
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FC1,0.5515585749249386
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FC1,0.6003374053641529
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FC1,0.5030939043385513
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FC2,-0.45176809422105213
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FC2,-0.462012612976955
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FC2,-0.46881842696610315
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FC6,0.12342074092193261
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FC6,-0.023726288026642076
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FC6,0.055906588365313675
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,T7,-0.3649373606636656
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,T7,-0.37988416158604915
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,T7,-0.3555127551221544
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,C3,-1.0414598093748235
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,C3,-1.0450974442652017
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,C3,-1.1348918793947256
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,Cz,-0.023993194950916064
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,Cz,0.18981574735965617
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,Cz,0.10387374310608612
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,C4,-0.4068689346485035
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,C4,-0.4786254161898311
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,C4,-0.3645566442630652
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,T8,0.3001354224202294
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,T8,0.32291282634632085
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,T8,0.2127879012892428
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,TP9,0.6595208871079816
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,TP9,0.6803100434568488
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,TP9,0.6383889859912161
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,CP5,-0.17111379542045144
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,CP5,-0.23187098501189993
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,CP5,-0.14001568018735813
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,CP1,-1.6809062388611642
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,CP1,-1.6341025373500044
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,CP1,-1.6584708569971136
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,CP2,0.4591094224458961
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,CP2,0.36009884591608565
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,CP2,0.34111179622259813
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,CP6,-0.6241436164501603
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,CP6,-0.5613196323006081
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,CP6,-0.6322003551495997
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,TP10,0.050896200458430685
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,TP10,0.17880726240124978
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,TP10,0.02766014708936505
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,P7,-0.7723114570617616
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,P7,-0.6338582876251428
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,P7,-0.707847155310895
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,P3,-1.0698081817895457
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,P3,-1.0954304013008433
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,P3,-1.194177326177257
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,Pz,-0.7109482085784486
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,Pz,-0.6072771472126498
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,Pz,-0.6394574118383812
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,P4,-1.0318150837825664
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,P4,-1.027253496948078
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,P4,-1.1123716054986414
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,P8,0.26617029829670963
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,P8,0.23947308784318308
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,P8,0.3013309138959748
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,PO7,-0.5374617043127647
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,PO7,-0.7209184736584369
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,PO7,-0.6679496183453584
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,PO3,-0.3746774931428787
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,PO3,-0.36432694341092065
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,PO3,-0.2921929485503939
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,POz,-1.0639679736115546
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,POz,-0.9846221540133417
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,POz,-1.1502907286774224
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,PO4,0.19138987397425689
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,PO4,0.2671718485036061
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,PO4,0.23621991167646086
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,PO8,-0.3049506676530413
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,PO8,-0.2999801270343768
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,PO8,-0.25725792722755886
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,O1,0.6222445316492045
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,O1,0.6172678155878905
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,O1,0.7118959121614439
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,Oz,-0.0417691588604783
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,Oz,-0.08694724697849703
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,Oz,-0.0733796343641108
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,O2,1.1669035539391897
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,O2,1.1586496378508262
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,O2,1.2169713646780684
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,AF7,0.05263606436010633
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,AF7,-0.017362496394661257
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,AF7,0.028435039157557417
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,AF3,0.37397273358294647
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,AF3,0.3449567024500137
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,AF3,0.34754469837866636
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,AFz,-0.7596982243211404
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,AFz,-0.7416883540363483
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,AFz,-0.6904751799287179
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,AF4,-0.14923119895171388
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,AF4,-0.15925312857513632
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,AF4,-0.23531470225236123
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,AF8,-0.6329067269602761
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,AF8,-0.6241967823688754
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,AF8,-0.6664575433164148
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F5,2.0122429587463415
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F5,1.8894487599398995
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F5,1.8862607795729847
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F1,0.11543550880424394
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F1,0.16729514087429734
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F1,0.16191544429614702
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F2,0.8610283542928847
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F2,0.8058588994188409
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F2,0.8587615471852722
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,F6,0.7464906222786798
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,F6,0.6746945483650588
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,F6,0.5919793907086653
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FT7,1.051900031042741
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FT7,0.942010035657328
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FT7,1.0891551122557441
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FC3,-0.793522290493629
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FC3,-0.7819014662130535
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FC3,-0.787083300699805
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FCz,-0.09508637332830572
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FCz,0.00963234630094513
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_beta,FCz,0.06222204866917193
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_alpha,FC4,-0.13187064122065656
03,Sart3,1,24.731903903960465,48.01635556203042,57.50015693540462,state,EEG_psd_bands_spectralpower_theta,FC4,-0.10400811468136573
